,review,prediction
37384,"['ryzen', 'time', 'bought', 'p', 'term', 'value', 'performance', 'NOT_brainer', 'intels', 'ive', 'never', 'used', 'amd', 'cpu', 'decided', 'take', 'jump', 'far', 'day', 'build', 'running', 'well', 'positive']",4
37392,"['thought', 'NOT_work', 'mounting', 'instruction', 'terrible', 'infrared', 'sensor', 'door', 'hub', 'must', 'see', 'one', 'another', 'door', 'literally', 'close', 'opposite', 'working', 'time', 'given', 'strong', 'wifi', 'signal', 'need', 'buy', 'myq', 'homebridge', 'add', 'apple', 'homekit', 'capability', 'geofencing']",4
37401,"['decent', 'tripod', 'considering', 'rock', 'bottom', 'price', 'obviously', 'far', 'professional', 'quality', 'bought', 'unit', 'replace', 'nearly', 'identical', 'one', 'many', 'year', 'old', 'failing', 'leg', 'lock', 'unboxing', 'immediately', 'mounted', 'sony', 'mm', 'lens', 'tighten', 'tilt', 'mechanism', 'quite', 'bit', 'order', 'prevent', 'weight', 'lens', 'tilting', 'head', 'downwards', 'NOT_big', 'deal', 'panning', 'loosened', 'adjustment', 'way', 'film', 'lot', 'video', 'therefore', 'want', 'panning', 'smooth', 'possible', 'still', 'somewhat', 'jerky', 'dealing', 'sub', 'tripod', 'NOT_fluid', 'head']",4
37419,"['really', 'like', 'light', 'price', 'pay', 'app', 'make', 'easier', 'customization', 'option', 'remote', 'allows', 'however', 'light', 'went', 'day', 'stopped', 'working', 'app', 'category', 'call', 'rapid', 'replacement', 'quick', 'easy', 'report', 'issue', 'copied', 'order', 'number', 'amazon', 'got', 'contact', 'le', 'im', 'awaiting', 'replacement', 'part', 'ill', 'follow', 'whether', 'actually', 'come', 'far', 'customer', 'service', 'excellent', 'update']",4
37423,"['pretty', 'good', 'lot', 'thing', 'cannot', 'handle', 'amazon', 'product', 'well', 'operating', 'disney', 'plus', 'fire', 'stick', 'near', 'impossible', 'netflix', 'prime', 'video', 'work', 'pretty', 'well', 'bought', 'mainly', 'work', 'screen', 'ring', 'doorbell', 'need', 'figure', 'get', 'notification', 'doorbell', 'ring']",4
37438,"['battery', 'door', 'sensor', 'NOT_do', 'well', 'extreme', 'cold', 'otherwise', 'work', 'well', 'aware', 'door', 'position', 'useful', 'though', 'either', 'open', 'closed']",4
37448,"['first', 'pair', 'ear', 'bud', 'worked', 'terribly', 'ready', 'return', 'decided', 'contact', 'customer', 'service', 'first', 'great', 'helpful', 'simple', 'troubleshooting', 'determined', 'new', 'set', 'order', 'without', 'requiring', 'return', 'original', 'earbuds', 'sent', 'complete', 'new', 'set', 'new', 'set', 'work', 'much', 'better', 'still', 'cut', 'rare', 'occasion', 'sound', 'quality', 'quite', 'good', 'connected', 'generally', 'wear', 'mowing', 'grass', 'noise', 'cancellation', 'work', 'great']",4
37457,"['quick', 'charging', 'time', 'take', 'try', 'connect', 'phone', 'must', 'hit', 'right', 'spot', 'NOT_like', 'limited', 'ability', 'case', 'one', 'soft', 'rubber', 'bumper', 'sometimes']",4
37458,"['battery', 'life', 'lacking', 'NOT_controls', 'bud', 'like', 'double', 'tap', 'skip', 'people', 'say', 'able', 'run', 'readjust', 'jogging', 'NOT_the', 'best', 'active', 'movement', 'work', 'one', 'size', 'bigger', 'ear', 'insert', 'maybe', 'would', 'work', 'better', 'like', 'sound', 'bass', 'quality', 'cheap', 'bud', 'also', 'ability', 'use', 'qi', 'charge', 'convenient', 'ability', 'throw', 'pocket', 'make', 'portable', 'great', 'go', 'solo', 'disneyland', 'day']",4
37462,"['got', 'one', 'thanksgiving', 'ive', 'running', 'since', 'installation', 'pita', 'first', 'time', 'app', 'unit', 'would', 'NOT_pair', 'garage', 'door', 'opener', 'year', 'old', 'genie', 'fails', 'pair', 'app', 'really', 'NOT_seem', 'offer', 'easy', 'way', 'try', 'solution', 'seems', 'uninstall', 'app', 'install', 'start', 'fresh', 'twice', 'figured', 'NOT_pair', 'genie', 'opener']",4
37477,"['streaming', 'function', 'work', 'great', 'roku', 'product', 'however', 'remote', 'NOT_work', 'streaming', 'box', 'cabinet', 'behind', 'tv', 'specifically', 'bought', 'roku', 'wall', 'mounted', 'tv', 'nowhere', 'place', 'box', 'get', 'line', 'sight', 'remote', 'would', 'good', 'know', 'purchasing', 'step', 'back', 'older', 'rokus']",4
37495,"['overall', 'good', 'camera', 'short', 'battery', 'life']",4
37498,"['decent', 'price', 'sound', 'bar', 'sound', 'really', 'good', 'sub', 'though', 'ughhh', 'NOT_so', 'much', 'ended', 'unplugging', 'feedback', 'sound', 'like', 'water', 'random', 'rumbling', 'NOT_expensive', 'get', 'kept', 'good', 'enough', 'sound', 'bar', 'though', 'least', 'better', 'tv', 'speaker', 'alone']",4
37506,"['impressed', 'sound', 'quality', 'well', 'block', 'ambient', 'noise', 'microphone', 'work', 'well', 'call', 'people', 'asked', 'said', 'hear', 'clearly', 'without', 'much', 'background', 'noise', 'stay', 'fine', 'since', 'bit', 'top', 'heavy', 'fall', 'exercise', 'tried', 'using', 'listen', 'music', 'sleeping', 'bit', 'chunky', 'NOT_that', 'comfortable', 'side', 'sleeper', 'work', 'well', 'mitigate', 'outside', 'noise', 'though', 'battery', 'seems', 'last', 'long', 'time', 'one', 'charge', 'good', 'value', 'price', 'general', 'use', 'NOT_recommend', 'ear', 'walking', 'busy', 'street', 'NOT_hear', 'car', 'hazard', 'well']",4
37514,"['work', 'great', 'phone', 'call', 'desk', 'NOT_as', 'powerful', 'id', 'like', 'play', 'music', 'would', 'recommend', 'looking', 'higher', 'wattage', 'youre', 'wanting', 'play', 'music', 'NOT_right', 'next', 'cambridge', 'soundworks', 'always', 'awesome', 'equipment', 'id', 'stick', 'mfr', 'clarity', 'great']",4
37525,"['required', 'accessory', 'youre', 'installing', 'august', 'smart', 'door', 'lock', 'want', 'integrate', 'alexa', 'simplisafe', 'alarm', 'system', 'gave', 'four', 'star', 'somewhat', 'limited', 'range', 'must', 'plugged', 'electrical', 'receptacle', 'close', 'door', 'install', 'august', 'lock', 'close', 'mean', 'foot']",4
37551,"['bought', 'fire', 'stick', 'smart', 'tv', 'NOT_have', 'apps', 'accessing', 'internet', 'app', 'pain', 'anyway', 'looked', 'apps', 'wanted', 'see', 'available', 'firestick', 'said', 'got', 'starting', 'installing', 'NOT_in', 'particular', 'britbox', 'apple', 'tv', 'app', 'firestick', 'NOT_also', 'couple', 'time', 'screen', 'quality', 'like', 'color', 'shade', 'two', 'couple', 'time', 'voice', 'NOT_synced', 'work', 'ok']",4
37570,"['ok', 'first', 'customer', 'service', 'excellent', 'NOT_problem', 'camara', 'started', 'issue', 'get', 'replaced', 'overall', 'NOT_bad', 'price', 'quality', 'camera']",4
37577,"['overall', 'like', 'echo', 'auto', 'basic', 'us', 'im', 'hoping', 'future', 'feature', 'connected', 'phone', 'right', 'use', 'basic', 'function', 'traffic', 'spotify', 'weather', 'etc', 'would', 'like', 'able', 'call', 'text', 'NOT_just', 'alexa', 'actual', 'phone', 'also', 'reminder', 'would', 'nice', 'connected', 'phone', 'instead', 'alexa', 'understand', 'amazon', 'device', 'love', 'difficult', 'keep', 'track', 'cannot']",4
37583,"['hole', 'software', 'need', 'fast', 'forward', 'button', 'playback', 'example', 'really', 'wish', 'could', 'point', 'window', 'much', 'glare', 'ir', 'light', 'would', 'love', 'put', 'patio', 'think', 'break', 'outside', 'great', 'value', 'though', 'wish', 'would', 'store', 'video', 'synology', 'server']",4
37607,"['camera', 'job', 'wife', 'purchased', 'trip', 'stthomas', 'along', 'inexpensive', 'accessory', 'pack', 'took', 'great', 'photo', 'actually', 'used', 'regular', 'camera', 'video', 'camera', 'also', 'took', 'snorkeling', 'able', 'get', 'cool', 'video', 'camera', 'pretty', 'good', 'value', 'money', 'paid', 'although', 'charge', 'battery', 'camera', 'unless', 'send', 'review', 'choose', 'charger', 'gift']",4
37614,"['work', 'given', 'smart', 'assumed', 'would', 'dimmable']",4
37620,"['great', 'way', 'get', 'phone', 'control', 'garage', 'door', 'wish', 'would', 'connect', 'google', 'home', 'assistant', 'alexa', 'easier', 'advertised', 'NOT_get', 'work', 'either', 'amazon', 'key', 'work', 'somehow', 'though', 'surprise', 'installation', 'super', 'easy', 'make', 'sure', 'strong', 'wifi', 'signal', 'pre', 'download', 'app', 'app', 'control', 'door', 'bit', 'slow', 'sec', 'sync', 'load', 'work', 'well', 'loaded']",4
37626,"['product', 'super', 'easy', 'install', 'connect', 'home', 'wifi', 'network', 'bonus', 'NOT_need', 'get', 'ladder', 'install', 'hub', 'ceiling', 'close', 'garage', 'door', 'opener', 'drill', 'hole', 'ceiling', 'etc', 'instead', 'install', 'hub', 'closest', 'side', 'wall', 'work', 'perfectly', 'setup', 'using', 'two', 'sided', 'tape', 'gripe', 'lack', 'homekit', 'integration', 'valid', 'product', 'description', 'quite', 'clear', 'incompatibility', 'interesting', 'thing', 'myq', 'app', 'reverse', 'integrates', 'homekit', 'connect', 'homekit', 'hub', 'wifi', 'network', 'introspect', 'room', 'associated', 'light', 'switch', 'bulb', 'etc', 'maybe', 'forthcoming', 'app', 'update', 'allow', 'end', 'end', 'homekit', 'integration', 'one', 'hope']",4
37628,"['got', 'tozo', 'needle', 'say', 'im', 'fan', 'tozo', 'quality', 'product', 'affordable', 'price', 'like', 'physical', 'design', 'better', 'case', 'way', 'nicer', 'earbuds', 'smaller', 'think', 'bass', 'might', 'slightly', 'better', 'NOT_much', 'difference', 'one', 'thing', 'like', 'NOT_like', 'sensitivity', 'earbuds', 'great', 'trying', 'pause', 'skip', 'etc', 'since', 'often', 'use', 'working', 'find', 'accidentally', 'pausing', 'song', 'happy', 'product']",4
37631,"['basic', 'price', 'good', 'job']",4
37637,"['work', 'fine', 'work', 'ok', 'well', 'worth', 'money']",4
37647,"['headphone', 'seem', 'work', 'fine', 'mic', 'lasted', 'couple', 'month', 'tried', 'check', 'short', 'wire', 'NOT_find', 'explanation', 'wouldve', 'stopped', 'working', 'cheaply', 'made', 'NOT_recommend', 'unfortunately', 'NOT_return', 'theyll', 'go', 'trash', 'star', 'initial', 'ratingupdate', 'bengoo', 'customer', 'service', 'went', 'way', 'make', 'sure', 'happy', 'sent', 'new', 'set', 'arrived', 'couple', 'day', 'far', 'seem', 'working', 'fine', 'perhaps', 'first', 'pair', 'dud', 'star']",4
37649,"['decent', 'mount', 'price', 'better', 'smaller', 'lighter', 'tv', 'easy', 'install', 'know', 'NOT_mount', 'typical', 'center', 'center', 'stud', 'manufacturer', 'recommends', 'screwing', 'furring', 'strip', 'stud', 'putting', 'mount', 'tv', 'small', 'light', 'went', 'straight', 'drywall', 'beefy', 'anchor', 'hold', 'super', 'solid']",4
37678,"['product', 'good', 'delivery', 'process', 'quite', 'bit', 'paper', 'damaged', 'NOT_be', 'used', 'printing']",4
37705,"['camera', 'take', 'fabulous', 'picture', 'come', 'ton', 'accessory', 'far', 'le', 'name', 'brand', 'competitor', 'found', 'two', 'flaw', 'app', 'terrible', 'hope', 'work', 'bug', 'batter', 'door', 'poor', 'quality', 'broke', 'almost', 'immediately', 'even', 'gentle', 'usage', 'camera', 'still', 'functional', 'NOT_yet', 'tested', 'water', 'proof']",4
37711,"['sound', 'beyond', 'expected', 'sound', 'NOT_distortioned', 'volume', 'even', 'highest', 'level', 'speaker', 'tends', 'move', 'quite', 'bit', 'highest', 'amazing', 'battery', 'life', 'real', 'disappointment', 'month', 'usage', 'power', 'key', 'stopped', 'working', 'take', 'rubber', 'side', 'protecting', 'key', 'pen', 'try', 'multiple', 'time', 'device', 'turn', 'update']",4
37713,"['wish', 'purchased', 'extendable', 'retractable', 'mount', 'little', 'difficult', 'additional', 'cord', 'need', 'plugged', 'monitor', 'installed']",4
37723,"['bought', 'wife', 'really', 'like', 'sound', 'great', 'complaint', 'battery', 'life', 'NOT_last', 'long']",4
37726,"['good', 'sound', 'inexpensive', 'speaker', 'couple', 'issue', 'left', 'plugged', 'tv', 'usb', 'charger', 'usb', 'NOT_power', 'regularly', 'move', 'around', 'get', 'synch', 'appletv', 'short', 'charging', 'cable', 'well', 'hard', 'access', 'concealed', 'port', 'back', 'charging', 'also', 'light', 'NOT_visible', 'front', 'side', 'back', 'NOT_see', 'could', 'use', 'little', 'improvement']",4
37728,"['difficult', 'install', 'worked']",4
37734,"['unable', 'boot', 'usb', 'still', 'working', 'though', 'mouse', 'little', 'shaky', 'deliberate', 'finger', 'location', 'right', 'clicking']",4
37750,"['need', 'improve', 'amount', 'time', 'take', 'connect', 'wi', 'fi', 'bridge', 'lock', 'unlock', 'door', 'NOT_near', 'actually', 'door', 'product', 'great']",4
37752,"['overall', 'work', 'ui', 'little', 'streamlined', 'stream', 'without', 'issue']",4
37760,"['feel', 'cheap', 'guess', 'get', 'pay', 'use', 'im', 'fine', 'probably', 'NOT_return', 'NOT_give', 'star']",4
37785,"['like', 'product', 'however', 'charged', 'twice', 'product', 'date', 'time']",4
37811,"['good', 'price', 'NOT_as', 'sturdy', 'would', 'like', 'get', 'pay', 'use', 'often', 'small', 'family', 'event', 'amateur', 'photoshoots']",4
37814,"['NOT_price', 'advantage', 'still', 'available', 'purchase']",4
37820,"['pro', 'comfortable']",4
37873,"['pro', 'charging', 'case', 'compatible', 'wireless', 'charging', 'pad', 'addition', 'traditional', 'micro', 'usb', 'charging', 'method']",4
37881,"['first', 'ever', 'pair', 'wireless', 'earbuds', 'NOT_have', 'frame', 'reference', 'comparison', 'lifelong', 'lover', 'music', 'ive', 'always', 'cared', 'sound', 'quality', 'sound', 'quality', 'NOT_necessarily', 'blow', 'away', 'price', 'point', 'find', 'pretty', 'satisfactory', 'theyll', 'serve', 'purpose', 'casual', 'listening', 'walking', 'around', 'working', 'wish', 'would', 'get', 'bit', 'louder', 'block', 'external', 'noise', 'pretty', 'well', 'compensate', 'lack', 'high', 'volume', 'real', 'complaint', 'touch', 'sensor', 'easy', 'accidentally', 'pause', 'medium', 'inadvertently', 'skip', 'track', 'youre', 'simply', 'adjusting', 'bud', 'ear', 'NOT_really', 'see', 'need', 'button', 'since', 'control', 'device', 'theyre', 'gonna', 'button', 'would', 'probably', 'better', 'actual', 'physical', 'button', 'help', 'avoid', 'accidental', 'button', 'pressing', 'like', 'case', 'magnetically', 'snap', 'shut', 'compact', 'enough', 'easily', 'slip', 'pocket', 'give', 'market', 'earbuds', 'get', 'several', 'hundred', 'consider', 'pretty', 'good', 'rating', 'dollar', 'dollar']",4
37898,"['reason', 'gave', 'four', 'star', 'review', 'level', 'came', 'mount', 'careful', 'using', 'level', 'may', 'get', 'crookedly', 'mounted', 'tv']",4
37902,"['relatively', 'compact', 'sound', 'bar', 'breathe', 'new', 'life', 'tv', 'NOT_have', 'hooked', 'external', 'speaker', 'interesting', 'feature', 'probably', 'dialogue', 'enhancement', 'really', 'help', 'partial', 'hearing', 'loss', 'generally', 'think', 'sound', 'tv', 'drown', 'talking', 'alone', 'worth', 'turned', 'touch', 'button', 'bose', 'praised', 'innovative', 'high', 'quality', 'also', 'criticized', 'marketed', 'NOT_good', 'value', 'money', 'true', 'le', 'expensive', 'sound', 'bar', 'really', 'also', 'NOT_very', 'good', 'one', 'sound', 'good', 'size']",4
37903,"['touch', 'screen', 'component', 'cool', 'horrible', 'time', 'find', 'accidentally', 'pressing', 'adjusting', 'bud', 'ive', 'hung', 'quite', 'time', 'accident', 'almost', 'everytime', 'actually', 'lol', 'call', 'quality', 'excellent', 'side', 'able', 'heard', 'seems', 'like', 'bud', 'pick', 'quite', 'lot', 'surrounding', 'noise', 'example', 'husband', 'always', 'hear', 'kid', 'talk', 'even', 'across', 'room', 'go', 'reasonable', 'distance', 'away', 'phone', 'charging', 'easy', 'already', 'samsung', 'product', 'charged', 'wirelessly', 'set', 'breeze', 'already', 'galaxy', 'product', 'wear', 'much', 'probably', 'get', 'ear', 'infection', 'course', 'trap', 'ahem', 'ear', 'mist', 'thats', 'happens', 'bud', 'general', 'think', 'ill', 'keeping', 'going', 'wearing', 'certain', 'activity', 'NOT_for', 'long', 'hour', 'time']",4
37908,"['everything', 'seems', 'fine', 'get', 'pay', 'issue', 'moment', 'locking', 'screw', 'base', 'plate', 'NOT_tightening', 'properly', 'work', 'need', 'beginner', 'photographer', 'NOT_recommend', 'people', 'attempting', 'anything', 'serious']",4
37926,"['nice', 'color', 'many', 'selection', 'key', 'sleek', 'quiet', 'compared', 'lot', 'keyboard', 'price', 'range', 'NOT_bad', 'deal', 'mouse', 'kind', 'suck', 'though', 'NOT_match', 'keyboard']",4
37932,"['bluetooth', 'headphone', 'running', 'price', 'nice', 'see', 'reasonably', 'priced', 'set', 'decent', 'sound', 'mids', 'bit', 'weak', 'bass', 'little', 'mushy', 'good', 'us', 'audiophiles', 'disappointed', 'u', 'normal', 'ear', 'peach', 'price', 'good', 'battery', 'life', 'deceptively', 'comfortable', 'sit', 'wearing', 'hour', 'get', 'little', 'warm', 'sweaty', 'time', 'fit', 'firm', 'NOT_tight']",4
37950,"['love', 'camera', 'bought', 'two', 'im', 'happy', 'would', 'give', 'star', 'rating', 'cloud', 'video', 'clip', 'length', 'little', 'longer', 'could', 'extended', 'limited', 'relatively', 'short', 'clip', 'length', 'free', 'cloud', 'storage', 'fine', 'considering', 'free', 'cloud', 'storage', 'ordered', 'gb', 'sd', 'flash', 'card', 'make', 'limitation', 'NOT_blame', 'NOT_including', 'onboard', 'storage', 'order', 'keep', 'cost', 'however']",4
37954,"['purchased', 'sister', 'loved', 'time', 'used', 'since', 'shes', 'moved', 'speaker', 'still', 'keep', 'one', 'around', 'tell', 'still', 'work', 'compared', 'others', 'NOT_as', 'good']",4
37965,"['seems', 'well', 'made', 'however', 'would', 'NOT_leave', 'camera', 'sitting', 'tripod', 'gust', 'wind', 'blew', 'im', 'sure', 'would', 'tip']",4
37967,"['want', 'preface', 'statement', 'saying', 'company', 'tozo', 'attempt', 'bribe', 'people', 'leave', 'good', 'review', 'keep', 'mind', 'star', 'review', 'actual', 'review', 'sound', 'good', 'take', 'way', 'long', 'get', 'full', 'charge', 'full', 'charge', 'last', 'like', 'hour', 'know', 'old', 'rc', 'car', 'charge', 'much', 'use', 'yeah', 'thats', 'reminded', 'waterproof', 'seems', 'work', 'fine', 'though', 'comfortable', 'ear', 'least', 'NOT_work', 'without', 'connected', 'one', 'charger', 'disconnect', 'one', 'NOT_work', 'independently', 'unless', 'pocket', 'NOT_independent', 'functionality', 'NOT_listen', 'question', 'answered', 'say', 'work', 'independently', 'low', 'battery', 'warning', 'second', 'die', 'interrupt', 'whatever', 'listening', 'voice', 'telling', 'low', 'beeping', 'background', 'maybe', 'future', 'product', 'also', 'true', 'independent', 'functionality', 'water', 'proofing', 'full', 'charge', 'minute', 'id', 'pay', 'little', 'buck', 'guy', 'tested', 'link', 'two', 'spotty', 'seems', 'rare', 'happens', 'one', 'loses', 'signal', 'hear', 'beep', 'try', 'reconnect', 'work', 'maintained', 'connection', 'two', 'ft', 'away', 'disconnect', 'really', 'enjoy', 'design', 'charge', 'pad', 'nice', 'quality', 'charge', 'pad', 'gorgeous', 'ill', 'go', 'write', 'case', 'strong', 'satisfying', 'snap', 'close', 'nerd', 'asmr']",4
37972,"['stand', 'NOT_add', 'movement', 'look', 'better']",4
37976,"['product', 'shipped', 'amazon', 'box', 'manufacturer', 'box', 'inside', 'huge', 'suspicion', 'return', 'open', 'box', 'item', 'way', 'package', 'opening', 'end', 'mangled', 'definitely', 'looked', 'like', 'repack', 'one', 'strike', 'going', 'contact', 'amazon', 'today', 'hooked', 'antenna', 'samsung', 'tv', 'scanned', 'channel', 'indoor', 'antenna', 'worked', 'fairly', 'well', 'issue', 'distant', 'station', 'transmitter', 'best', 'mile', 'house', 'mile', 'range', 'probably', 'long', 'shot']",4
37978,"['mixed', 'feeling', 'fire', 'stick', 'also', 'roku', 'chromecast', 'good', 'bit', 'experience', 'streaming', 'device', 'mainly', 'got', 'fire', 'stick', 'use', 'kodi', 'hearing', 'many', 'good', 'thing', 'must', 'say', 'device', 'far', 'netflix', 'hulu', 'sling', 'prime', 'one', 'fastest', 'far', 'kodi', 'im', 'NOT_so', 'sure', 'ive', 'done', 'lot', 'research', 'downloaded', 'lot', 'add', 'ons', 'im', 'NOT_have', 'good', 'luck', 'NOT_get', 'movie', 'play', 'right', 'know', 'wifi', 'NOT_the', 'fastest', 'NOT_have', 'issue', 'streaming', 'apps', 'great', 'alternative', 'chromecast', 'NOT_have', 'remote', 'would', 'say', 'equally', 'good', 'roku', 'could', 'get', 'movie', 'play', 'right', 'kodi', 'would', 'sure', 'winner', 'good']",4
37979,"['great', 'headphone', 'price', 'little', 'skeptical', 'due', 'lower', 'price', 'compared', 'bose', 'amazing', 'connect', 'quickly', 'bluetooth', 'hear', 'noise', 'cancelling', 'NOT_playing', 'anything', 'sound', 'like', 'low', 'volume', 'white', 'noise', 'machine', 'issue', 'volume', 'button', 'seem', 'flipped', 'turn', 'top', 'turn', 'bottom', 'turn', 'volume', 'long', 'hold', 'short', 'press', 'change', 'song', 'pretty', 'much', 'opposite', 'apple', 'earbuds', 'im', 'used', 'however', 'im', 'sure', 'ill', 'adapt']",4
38002,"['like', 'size', 'sound', 'integration', 'bilingual', 'constantly', 'switching', 'two', 'without', 'thinking', 'feel', 'bit', 'disappointed', 'make', 'command', 'spanish', 'NOT_get', 'expect', 'compared', 'exact', 'command', 'english', 'understand', 'issue', 'assistant', 'program', 'like', 'alexa', 'disheartening', 'spanish', 'speaking', 'family', 'member', 'try', 'alexa', 'command', 'reply', 'wiki', 'nothing', 'anything', 'simply', 'ignores', 'entirely']",4
38008,"['like', 'receive', 'personalized', 'news', 'driving', 'work', 'ask', 'weather', 'go', 'ask', 'question', 'get', 'driving', 'instruction', 'simply', 'like', 'digital', 'assistant', 'jeep', 'jeep', 'NOT_have', 'bluetooth', 'hook', 'bluetooth', 'adapter', 'NOT_like', 'sometimes', 'send', 'message', 'daughter', 'phone', 'sometimes', 'sends', 'alexa', 'app', 'hit', 'miss', 'new', 'NOT_really', 'expect', 'work', 'perfectly', 'amazon', 'getting', 'uncharted', 'territory', 'still', 'learning']",4
38028,"['use', 'monster', 'cable', 'get', 'arc', 'feature', 'working', 'worked', 'fine', 'otherwise']",4
38059,"['ive', 'enjoyed', 'lot', 'use', 'work', 'home', 'working', 'sound', 'quality', 'amazing', 'issue', 'try', 'running', 'come', 'loose', 'accidentally', 'threw', 'size', 'piece', 'unfortunately', 'NOT_try', 'different', 'size', 'prevent', 'issue', 'aside', 'NOT_issues', 'ive', 'actually', 'bought', 'similar', 'model', 'tozo', 'present', 'christmas', 'year']",4
38063,"['happy', 'firestick', 'overall', 'NOT_complaints', 'part', 'opening', 'battery', 'compartment', 'remote', 'pain', 'used', 'packing', 'tape', 'access', 'battery', 'compartment', 'seems', 'people', 'think', 'stick', 'provides', 'everything', 'free', 'NOT_true', 'stick', 'provides', 'access', 'apps', 'provide', 'steaming', 'service', 'smart', 'tv', 'already', 'streaming', 'stick', 'allows', 'feel', 'easier', 'stream', 'stick', 'using', 'smart', 'tv', 'lg', 'smart', 'tv']",4
38069,"['wyzecams', 'wyzecam', 'pan', 'imperfect', 'device', 'time', 'ive', 'update', 'software', 'get', 'work', 'properly', 'time', 'ive', 'restore', 'previous', 'software', 'release', 'also', 'get', 'full', 'functionality', 'said', 'cheap', 'surveillance', 'device', 'provide', 'remote', 'eye', 'access', 'anywhere', 'world', 'connect', 'internet', 'motion', 'tracking', 'detecting', 'leave', 'lot', 'desired', 'put', 'next', 'window', 'without', 'turning', 'night', 'light', 'automatically', 'come', 'dark', 'otherwise', 'get', 'bad', 'reflection', 'glass', 'find', 'useful', 'check', 'dog', 'back', 'yard', 'see', 'theyre', 'barking', 'see', 'mail', 'man', 'come', 'yet', 'front', 'also', 'one', 'front', 'porch', 'NOT_have', 'go', 'door', 'look', 'peep', 'hole', 'decide', 'want', 'answer', 'NOT_for', 'part', 'ive', 'found', 'worth', 'money']",4
38094,"['first', 'especially', 'looking', 'comfortable', 'headset', 'would', 'able', 'cancel', 'noise', 'possibly', 'could', 'sound', 'perfomance', 'set', 'able', 'cover', 'noise', 'cancelling', 'part', 'however', 'sound', 'quality', 'good', 'standard', 'set', 'unable', 'perform', 'clear', 'quality', 'action', 'sound', 'full', 'point', 'point', 'two', 'decrease', 'get', 'best', 'performance', 'could', 'bass', 'quality', 'NOT_very', 'charming', 'hear', 'NOT_feel', 'NOT_know', 'else', 'put', 'good', 'limited', 'overall', 'star', 'product']",4
38102,"['great', 'tripod', 'price', 'struggled', 'giving', 'three', 'star', 'five', 'decided', 'weight', 'scale', 'based', 'purchase', 'price', 'youre', 'professional', 'photographer', 'know', 'top', 'line', 'tripod', 'going', 'cost', 'NOT_buy', 'one', 'expecting', 'perform', 'like', 'tripod', 'give', 'one', 'star', 'NOT_for', 'average', 'hobby', 'photographer', 'youll', 'happy']",4
38151,"['general', 'review', 'size', 'little', 'bit', 'bigger']",4
38176,"['antenna', 'intuitive', 'install', 'im', 'happy', 'overall', 'channel', 'selection', 'lack', 'quite', 'bit', 'im', 'happy', 'get', 'local', 'news', 'channel', 'there', 'NOT_much']",4
38178,"['youre', 'looking', 'day', 'usage', 'great', 'call', 'quality', 'overall', 'good', 'connection', 'reliability', 'top', 'list', 'critical', 'want', 'music', 'transparent', 'clear', 'immersive', 'bluetooth', 'NOT_take', 'need', 'good', 'dac', 'decent', 'pair', 'iems', 'owned', 'original', 'plus', 'good', 'enough', 'upgrade', 'justify', 'price', 'NOT_go', 'feature', 'implemented', 'properly', 'samsung', 'seems', 'worked', 'glitch', 'bluetooth', 'limitation', 'getting', 'progressively', 'better', 'could', 'never', 'replace', 'good', 'pair', 'headphone', 'technology', 'couple', 'year', 'old', 'think', 'time', 'engineer', 'come', 'something', 'else', 'would', 'enable', 'u', 'bandwidth', 'stream', 'without', 'degradation', 'compression', 'enable', 'dolby', 'atmos', 'change', 'eq', 'setting', 'apply', 'effect', 'bell', 'whistle', 'come', 'application', 'never', 'bring', 'already', 'lost', 'done', 'ton', 'comparison', 'wired', 'alternative', 'see', 'even', 'close', 'enough', 'im', 'left', 'disappointed', 'every', 'time']",4
38181,"['love', 'ring', 'light', 'economical', 'light', 'versatile', 'use', 'straight', 'key', 'light', 'side', 'took', 'one', 'star', 'hot', 'shoe', 'adapter', 'phone', 'holder', 'poorly', 'made', 'NOT_fit', 'cold', 'shoe', 'light', 'slightly', 'curved', 'burr', 'edge', 'buy', 'different', 'one', 'outside', 'fantastic', 'product']",4
38186,"['short', 'sweet', 'review', 'sound', 'quality', 'nice', 'NOT_the', 'best', 'ive', 'ever', 'heard', 'solid', 'none', 'le', 'bud', 'comfortable', 'NOT_fall', 'noise', 'cancellation', 'surprisingly', 'good', 'earbuds', 'touch', 'control', 'far', 'bit', 'wonky', 'ill', 'probably', 'control', 'everything', 'phone', 'anyway', 'gripe', 'thus', 'far', 'case', 'nice', 'magnetic', 'closure', 'magnet', 'hold', 'bud', 'great', 'however', 'lid', 'move', 'ever', 'slightly', 'back', 'forth', 'closed', 'make', 'little', 'clicking', 'noise', 'seems', 'like', 'design', 'flaw', 'make', 'feel', 'bit', 'cheap', 'NOT_the', 'end', 'world', 'deal', 'breaker', 'though', 'ive', 'seen', 'review', 'mention', 'worth', 'price', 'tag', 'NOT_so', 'sure', 'yet', 'ive', 'day', 'convenience', 'amazon', 'return', 'process', 'worth', 'shot', 'fence', 'gift', 'card', 'blow', 'said', 'screw', 'bought', 'NOT_buyers', 'remorse', 'though', 'im', 'happy']",4
38188,"['overall', 'work', 'good', 'transmitting', 'two', 'headphone', 'portable', 'radio', 'periodically', 'one', 'headphone', 'drop', 'need', 'restart', 'headphone', 'reconnects', 'last', 'hour']",4
