,review,prediction
29057,"['purchased', 'hammermill', 'paper', 'past', 'happy', 'quality', 'paper', 'particular', 'lot', 'NOT_good', 'thin', 'feel', 'cheap', 'NOT_buy', 'stock', 'number', 'also', 'never', 'paper', 'NOT_feed', 'correctly', 'machine', 'one', 'NOT_it', 'state', 'jam', 'free', 'NOT_worth', 'saving', 'buy', 'headache']",1
29064,"['reading', 'many', 'good', 'review', 'laptop', 'decided', 'purchase', 'would', 'great', 'fit', 'using', 'online', 'schooling', 'got', 'laptop', 'late', 'friday', 'night', 'NOT_start', 'using', 'till', 'following', 'day', 'ive', 'laptop', 'full', 'two', 'day', 'ive', 'already', 'encountered', 'five', 'pc', 'encountered', 'problem', 'need', 'restart', 'message', 'disappointed', 'im', 'NOT_sure', 'common', 'problem', 'among', 'laptop', 'sent', 'defective', 'laptop', 'definitely', 'waste', 'money']",1
29071,['terrible'],1
29072,"['extremely', 'disappointed', 'kindle', 'fire', 'NOT_only', 'NOT_support', 'book', 'also', 'evil', 'game', 'like', 'doom', 'animal', 'crossing', 'would', 'NOT_want', 'anyone', 'el', 'kid', 'experience', 'evil', 'NOT_buy']",1
29096,"['bought', 'see', 'camera', 'sadly', 'split', 'multisignal', 'time', 'NOT_control', 'function', 'like', 'rotate', 'also', 'delay', 'tooooooooooooooooo', 'excessive', 'turn', 'signal', 'min', 'minute', 'NOT_instructions', 'skill', 'poor', 'limited', 'anothers', 'device', 'supported', 'like', 'bought', 'baby', 'first', 'device', 'gift', 'buy', 'cheap', 'one']",1
29100,"['NOT_work', 'ordered', 'one', 'literally', 'worked', 'minute', 'would', 'engage', 'phone', 'initially', 'set', 'second', 'would', 'stop', 'sent', 'back', 'sent', 'replacement', 'problem', 'tried', 'kind', 'different', 'outlet', 'cord', 'NOT_matter', 'NOT_work', 'missed', 'return', 'window', 'threw', 'disappointing']",1
29102,"['iphone', 'NOT_recognized', 'macbook', 'anymore', 'cable', 'iphone', 'charger', 'work', 'cable', 'issue', 'started', 'week', 'purchase', 'persisted', 'long', 'since', 'scared', 'mess', 'phone', 'device', 'started', 'NOT_using']",1
29111,"['connected', 'immediately', 'first', 'time', 'subsequent', 'connection', 'sometimes', 'difficult', 'must', 'charged', 'every', 'third', 'day', 'sound', 'quality', 'kinivo', 'headset', 'excellent', 'update', 'device', 'stopped', 'working', 'seven', 'month']",1
29120,"['excited', 'get', 'workout', 'soon', 'received', 'got', 'set', 'powered', 'etc', 'next', 'morning', 'used', 'workout', 'battery', 'died', 'minute', 'annoying', 'went', 'home', 'plugged', 'new', 'outlet', 'recharge', 'following', 'morning', 'thing', 'happened', 'shut', 'minute', 'saying', 'battery', 'needed', 'recharged', 'even', 'though', 'four', 'light', 'showed', 'full', 'charge', 'battery', 'case', 'contacted', 'amazon', 'yesterday', 'walked', 'process', 'resetting', 'earbuds', 'factory', 'standard', 'moved', 'third', 'outlet', 'recharge', 'hopeful', 'would', 'fine', 'unfortunately', 'morning', 'workout', 'shut', 'minute', 'im', 'sending', 'back']",1
29121,"['NOT_be', 'fooled', 'NOT_work', 'garage', 'door', 'opener', 'mine', 'NOT_that', 'old', 'yet', 'model', 'device', 'communicate', 'could', 'alert', 'door', 'open', 'closed', 'NOT_control', 'opener', 'return']",1
29133,"['worked', 'great', 'suddenly', 'stopped', 'charging']",1
29169,"['thisbcame', 'completely', 'opened']",1
29172,"['bought', 'good', 'price', 'tag', 'course', 'pay', 'get', 'initially', 'quality', 'NOT_disappointing', 'printed', 'came', 'printer', 'letter', 'visibly', 'grainy', 'rough', 'NOT_bring', 'quality', 'ink', 'would', 'NOT_recommend']",1
29176,"['ordered', 'got', 'shipped', 'bthe', 'next', 'day', 'amazon', 'prime', 'came', 'across', 'ad', 'instagram', 'advertising', 'product', 'phony', 'scam', 'company', 'called', 'coffetabla', 'com', 'thank', 'god', 'NOT_give', 'credit', 'card', 'information', 'research', 'company']",1
29177,"['worked', 'great', 'several', 'month', 'ran', 'cool', 'stable', 'one', 'day', 'stopped', 'working', 'entirely', 'NOT_indication', 'failing']",1
29178,"['decided', 'give', 'company', 'shot', 'many', 'loved', 'camera', 'price', 'point', 'sorry', 'camera', 'NOT_that', 'great', 'serious', 'issue', 'camera', 'cannot', 'connect', 'reliably', 'id', 'say', 'time', 'get', 'error', 'connection', 'failed', 'error', 'code', 'vendor', 'tried', 'push', 'network', 'error', 'configuration', 'im', 'network', 'engineer', 'trade', 'rest', 'assured', 'im', 'NOT_blocking', 'protocol', 'port', 'related', 'product']",1
29194,"['gave', 'hing', 'return', 'even', 'though', 'sent', 'pair', 'never', 'worked', 'right', 'battery', 'would', 'NOT_charge', 'nothing', 'would', 'help', 'leave', 'town', 'NOT_get', 'around', 'sending', 'back', 'got', 'stuck', 'shocked', 'amazon', 'would', 'send', 'refurbished', 'pair', 'NOT_work', 'well', 'new', 'let']",1
29199,"['youre', 'lucky', 'everything', 'installs', 'correctly', 'first', 'time', 'one', 'opener', 'total', 'roll', 'dice', 'spent', 'hour', 'troubleshooting', 'resetting', 'still', 'fails', 'randomly', 'usually', 'im', 'away', 'house', 'NOT_do', 'anything', 'spend', 'money', 'elsewhere']",1
29206,['NOT_llego'],1
29216,"['sorry', 'NOT_stay', 'linked', 'phone', 'seam', 'loo', 'connection', 'never', 'able', 'get', 'work', 'apple', 'car', 'play', 'bluetooth', 'speaker', 'truck', 'would', 'never', 'link', 'direction', 'really', 'NOT_good', 'bad', 'garman', 'stick', 'window', 'version', 'love', 'alexa', 'truck', 'NOT_work', 'hope', 'keep', 'trying']",1
29234,"['put', 'screen', 'protector', 'phone', 'first', 'time', 'dropped', 'shattered', 'phone', 'screen', 'protector', 'cost', 'get', 'phone', 'fixed', 'thru', 'insurance', 'without', 'insurance', 'would', 'cost']",1
29237,"['installed', 'protector', 'week', 'two', 'ago', 'dropped', 'phone', 'NOT_so', 'high', 'distance', 'already', 'shattered', 'ive', 'never', 'screen', 'protector', 'crack', 'easily']",1
29242,"['cracked', 'first', 'day', 'use', 'bad', 'NOT_worth', 'money', 'paid']",1
29244,"['purchased', 'one', 'year', 'ago', 'highly', 'impressed', 'quality', 'video', 'price', 'impressed', 'purchased', 'another', 'one', 'january', 'little', 'use', 'like', 'clock', 'work', 'ceased', 'function', 'completely', 'turn', 'power', 'see', 'product', 'screen', 'nothing', 'still', 'power', 'NOT_display', 'effectively', 'load', 'mount', 'ultralight', 'paperweight', 'NOT_go', 'cheap', 'route', 'get', 'quality', 'gear', 'stand', 'test', 'time', 'unfortunately', 'NOT_fall', 'category']",1
29248,"['product', 'NOT_good', 'within', 'week', 'opening', 'package', 'realized', 'defective', 'yes', 'memory', 'card', 'worked', 'couple', 'day', 'stop', 'trashed', 'packaging', 'opening', 'therefore', 'unable', 'return', 'product', 'basically', 'lost', 'run', 'walmart', 'buy']",1
29249,"['second', 'set', 'light', 'bought', 'teenage', 'son', 'remote', 'horrible', 'neither', 'latest', 'week', 'able', 'change', 'color', 'setting', 'important', 'NOT_buy', 'phone', 'app', 'way', 'work']",1
29252,"['addendum', 'review', 'sad', 'day', 'use', 'NOT_seem', 'get', 'hold', 'charge', 'length', 'time', 'direction', 'get', 'product', 'pretty', 'worthless', 'definitely', 'translated', 'chinese', 'NOT_go', 'time', 'one', 'go', 'work', 'go', 'one', 'work', 'sound', 'truly', 'amazing', 'im', 'disappointed', 'thought', 'finally', 'found', 'answer', 'need', 'increased', 'volume', 'seem', 'always', 'need', 'charger', 'im', 'changing', 'rating', 'hearing', 'loss', 'wear', 'hearing', 'aid', 'bluetooth', 'collar', 'ive', 'difficult', 'hear', 'music', 'audible', 'book', 'maximum', 'volume', 'NOT_enough', 'outside', 'noise', 'happy', 'hear', 'new', 'tozos']",1
29275,"['great', 'idea', 'bad', 'unreliable', 'sometimes', 'work', 'sometimes', 'NOT_strong', 'wifi', 'signal', 'NOT_response', 'unit', 'sometimes', 'even', 'flash', 'light', 'beep', 'going', 'work', 'nothing', 'else', 'system', 'NOT_notify', 'door', 'left', 'open', 'say', 'commercial', 'would', 'recommend', 'NOT_waste', 'money', 'product']",1
29285,"['description', 'clearly', 'say', 'waterproof', 'falsehood', 'taking', 'bath', 'course', 'right', 'one', 'fell', 'ear', 'watching', 'netflix', 'phone', 'yes', 'plummeted', 'bottom', 'tub', 'horrifying', 'depth', 'inch', 'time', 'got', 'dried', 'reinserted', 'ear', 'dead', 'ive', 'tried', 'everything', 'get', 'work', 'NOT_they', 'officially', 'toast', 'suck', 'really', 'loved', 'bud', 'month', 'happened', 'NOT_be', 'purchasing', 'another', 'pair', 'company']",1
29289,"['product', 'many', 'issue', 'connecting', 'wifi', 'smart', 'home', 'product', 'room', 'work', 'perfectly', 'NOT_the', 'wifi', 'connection', 'switch']",1
29293,"['astonishing', 'NOT_made', 'aware', 'purchasing', 'since', 'easy', 'peasy', 'great', 'feature', 'roku', 'pair', 'earpods', 'bluetooth', 'headphone', 'iphone', 'roku', 'app', 'boom', 'listen', 'whatever', 'playing', 'together', 'private', 'listening', 'mode', 'NOT_disturbing', 'neighbor', 'late', 'night', 'bamboozling', 'could', 'streaming', 'device', 'NOT_offer', 'feature', 'seriously', 'considering', 'return', 'deal', 'breaker', 'may', 'also', 'manage', 'pair', 'even', 'one', 'set', 'bluetooth', 'headphone', 'firestick', 'still', 'NOT_control', 'volume', 'least', 'without', 'jumping', 'numerous', 'hoop', 'download', 'download', 'ridiculous', 'unhappy']",1
29294,"['product', 'NOT_compatible', 'laptop', 'sent', 'item', 'back', 'wheres', 'refund']",1
29313,"['product', 'cheaply', 'crappy', 'mic', 'worked', 'month', 'second', 'wiring', 'began', 'brake', 'mic', 'became', 'utterly', 'useless', 'even', 'connector', 'broke', 'inside', 'xbox', 'control', 'NOT_get', 'buy', 'new', 'controller']",1
29317,"['great', 'concept', 'always', 'work', 'NOT_we', 'locked', 'home', 'twice', 'already', 'moved', 'sensor', 'better', 'luck', 'battery', 'replaced', 'every', 'month', 'battery', 'monthly', 'want', 'invest', 'monthly', 'something', 'time', 'work', 'well', 'thats', 'feel', 'confident', 'need', 'phone', 'come', 'phone', 'nope', 'NOT_its', 'late', 'return', 'im', 'crap', 'luck']",1
29322,"['disappointed', 'get', 'box', 'labeled', 'new', 'product', 'seal', 'broken', 'inside', 'outside', 'product', 'box', 'returned']",1
29371,"['would', 'never', 'connect', 'internet', 'every', 'electronic', 'device', 'weve', 'purchased', 'easily', 'connected', 'mbps', 'wireless', 'internet', 'probably', 'tried', 'time', 'connect', 'since', 'christmas', 'gift', 'return']",1
29374,"['several', 'ring', 'product', 'including', 'doorbell', 'pro', 'flood', 'cam', 'ring', 'camera', 'pro', 'NOT_issues', 'NOT_know', 'got', 'defective', 'product', 'technology', 'changed', 'stick', 'camera', 'far', 'worst', 'camera', 'ive', 'owned', 'poor', 'range', 'signal', 'constantly', 'trying', 'connect', 'network', 'despite', 'right', 'next', 'rooter', 'drain', 'battery', 'within', 'day', 'tried', 'check', 'animal', 'traveling', 'could', 'NOT_view', 'camera', 'via', 'app', 'entire', 'time', 'gone', 'absolute', 'waste', 'money', 'youre', 'looking', 'good', 'stable', 'camera', 'pan', 'tilt', 'highly', 'recommend', 'foscam', 'ordered', 'new', 'foscam', 'replace', 'shelf', 'ornament', 'stick', 'camera', 'NOT_reliable']",1
29384,['NOT_software'],1
29386,"['NOT_donread', 'transfer', 'mb', 'sec', 'claimed']",1
29389,"['istalling', 'fire', 'stick', 'fire', 'recast', 'husband', 'walked', 'house', 'little', 'information', 'actually', 'make', 'thing', 'work', 'little', 'card', 'provide', 'say', 'little', 'customer', 'left', 'figure', 'great', 'deal', 'perfectly', 'intelligent', 'college', 'educated', 'people', 'struggle', 'make', 'sense', 'husband', 'got', 'running', 'NOT_idea', 'specifically', 'operate', 'system', 'example', 'NOT_know', 'find', 'channel', 'guide', 'found', 'little', 'fold', 'card', 'started', 'reading', 'quote', 'written', 'guy', 'really', 'need', 'raise', 'game', 'come', 'operating', 'instruction', 'everyone', 'NOT_years', 'old', 'u', 'grew', 'time', 'change', 'channel', 'actually', 'getting', 'walking', 'tv', 'set', 'turn', 'dial', 'come', 'long', 'way', 'since', 'would', 'terribly', 'helpful', 'could', 'meet', 'u', 'half', 'way', 'providing', 'decent', 'instruction', 'rant']",1
29399,"['headset', 'stopped', 'working', 'due', 'coronavirus', 'NOT_return', 'item', 'return', 'date', 'passed', 'year', 'old', 'son', 'obsessed', 'returning', 'bc', 'money', 'bug', 'everyday', 'stupid', 'headset', 'NOT_worth', 'frustrationreceived', 'refund', 'replacement', 'offer', 'store', 'great', 'customer', 'service']",1
29442,"['got', 'order', 'empty', 'im', 'pissed', 'NOT_right', 'get', 'scammed']",1
29443,"['really', 'thought', 'id', 'like', 'echo', 'auto', 'bluetooth', 'car', 'liked', 'idea', 'could', 'add', 'grocery', 'list', 'check', 'calendar', 'check', 'weather', 'unfortunately', 'time', 'ill', 'ask', 'alexa', 'something', 'blue', 'light', 'come', 'nothing', 'alexa', 'weather', 'today', 'nothing', 'alexa', 'add', 'milk', 'grocery', 'list', 'nothing', 'get', 'pretty', 'blue', 'light', 'thats']",1
29448,"['constant', 'buzz', 'speaker', 'unless', 'volume', 'earphone', 'useless']",1
29451,"['mine', 'dy', 'within', 'hour', 'use', 'idk', 'thats', 'normal']",1
29461,"['love', 'hammermill', 'paper', 'typically', 'product', 'nothing', 'jam', 'constantly', 'never', 'purchased', 'paper', 'jam', 'much', 'one', 'printer', 'NOT_just', 'one', 'NOT_purchase']",1
29469,"['NOT_buy', 'check', 'inside', 'wall', 'current', 'switch', 'NOT_have', 'white', 'neutral', 'wire', 'dead', 'end', 'product', 'per', 'cute', 'language', 'app', 'trying', 'install']",1
29475,"['disappointed', 'chamberlain', 'website', 'make', 'clear', 'unit', 'support', 'multiple', 'user', 'different', 'role', 'unfortunately', 'NOT_the', 'case', 'want', 'give', 'others', 'access', 'garage', 'opener', 'must', 'give', 'sign', 'credential', 'access', 'permission', 'returning', 'unit', 'ordering', 'different', 'model', 'another', 'manufacturer']",1
29495,"['get', 'award', 'worst', 'tech', 'purchase', 'decade', 'beating', 'doa', 'bluetooth', 'speaker', 'dock', 'reason', 'shrill', 'beeping', 'closing', 'door', 'loud', 'like', 'smoke', 'alarm', 'there', 'NOT_way', 'disable', 'extra', 'awesome', 'myq', 'fails', 'close', 'door', 'NOT_stop', 'beeping', 'im', 'patient', 'technology', 'first', 'device', 'ever', 'threw', 'trash', 'brand', 'new']",1
29503,"['absolute', 'garbage', 'month', 'failed', 'keep', 'charge', 'connect', 'properly', 'ready', 'use', 'ask', 'another', 'pair', 'see', 'st', 'pair', 'defective', 'wow', 'pair', 'airpods', 'quit', 'working', 'month', 'absurd', 'im', 'android', 'person', 'really', 'infuriates']",1
29511,"['great', 'died', 'plug', 'nothing']",1
29534,"['purchased', 'multiple', 'wyze', 'camera', 'original', 'two', 'version', 'pan', 'scan', 'extremely', 'happy', 'christmas', 'received', 'one', 'gift', 'set', 'others', 'owned', 'one', 'immediately', 'started', 'giving', 'problem', 'connecting', 'wifi', 'eventually', 'able', 'get', 'connect', 'would', 'constantly', 'disconnect', 'need', 'power', 'cycled', 'even', 'though', 'wifi', 'strength', 'strong', 'according', 'camera', 'started', 'conversation', 'wyze', 'customer', 'service', 'back', 'december', 'jumping', 'hoop', 'past', 'two', 'month', 'run', 'wifi', 'strength', 'scan', 'changing', 'video', 'quality', 'disconnecting', 'reconnecting', 'everything', 'still', 'nothing', 'NOT_responded', 'past', 'two', 'week', 'NOT_gift', 'would', 'returned', 'amazon', 'believe', 'wyze', 'want', 'amazon', 'deal', 'much', 'liked', 'camera', 'would', 'NOT_recommend', 'solely', 'due', 'fact', 'something', 'go', 'wrong', 'nothing', 'help']",1
29539,"['NOT_really', 'worth', 'pay']",1
29550,"['spent', 'countless', 'hour', 'connecting', 'reconnecting', 'disconnected', 'repeatedly', 'connected', 'NOT_figure', 'point', 'device', 'anything', 'smart', 'phone', 'connected', 'via', 'bluetooth', 'NOT_figure', 'older', 'model', 'car', 'NOT_have', 'bluetooth', 'option', 'maybe', 'would', 'worth', 'considering', 'doubt', 'even', 'alexa', 'app', 'phone', 'clearer', 'functional', 'easier', 'use', 'wanted', 'return', 'missed', 'deadline', 'day', 'heavy', 'sigh']",1
29552,"['NOT_come', 'ready', 'use', 'hard', 'drive', 'NOT_connected', 'neither', 'fan']",1
29566,"['stopped', 'working', 'month', 'NOT_much', 'use', 'sound', 'ok', 'work', 'NOT_worth', 'price', 'even', 'quit']",1
29574,"['bought', 'pair', 'xmas', 'took', 'week', 'get', 'thought', 'ok', 'warehouse', 'worth', 'maybe', 'someone', 'got', 'gift', 'returned', 'new', 'described', 'like', 'new', 'paired', 'phone', 'right', 'ear', 'airpods', 'worked', 'left', 'ear', 'barely', 'displayed', 'sound', 'defective', 'nd', 'time', 'bought', 'apple', 'product', 'amazon', 'problematic', 'inspected', 'buy', 'apple', 'great', 'return', 'policy', 'refurbished', 'apple', 'quality', 'new', 'product', 'whereas', 'buy', 'amazon', 'warehouse', 'likely', 'issue']",1
29581,"['NOT_work', 'well', 'NOT_stay', 'paired', 'NOT_work', 'well', 'device', 'NOT_waste', 'money']",1
29584,"['tried', 'use', 'item', 'NOT_have', 'direct', 'internet', 'capability', 'must', 'use', 'wireless', 'router', 'foot', 'another', 'floor', 'roku', 'far', 'streaming', 'continued', 'fail', 'talked', 'customer', 'service', 'told', 'NOT_farther', 'foot', 'work', 'spent', 'another', 'get', 'booster', 'helped', 'little', 'NOT_satisfactory', 'thrown', 'away', 'went', 'back', 'amazon', 'fire', 'stick']",1
29616,"['far', 'NOT_impressed', 'using', 'console', 'tablet', 'form', 'setup', 'annoying', 'thing', 'NOT_connect', 'wifi', 'going', 'restart', 'internet', 'still', 'NOT_work', 'might', 'return', 'update', 'NOT_work', 'spending', 'dollar', 'usb', 'ethernet', 'adapter', 'ridiculous', 'garbage', 'product']",1
29629,"['connect', 'foot', 'away', 'lock', 'yet', 'still', 'tell', 'got', 'bad', 'bluetooth', 'signal', 'phone', 'bluetooth', 'connection', 'lock', 'yet', 'work', 'whole', 'floor', 'away']",1
29648,"['garbage', 'hdmi', 'cable', 'failed', 'replaced', 'better', 'quality', 'cable', 'problem', 'stopped', 'avoid', 'buy', 'better', 'quality', 'cable', 'worth', 'money', 'end']",1
29664,"['cannot', 'get', 'scheduling', 'work', 'properly', 'always', 'generates', 'motion', 'alert']",1
29666,"['crap', 'right', 'return', 'window', 'stopped', 'working']",1
29667,"['product', 'good', 'NOT_after', 'month', 'stop', 'working', 'wrote', 'honest', 'review', 'time', 'could', 'send', 'back', 'seller', 'contact', 'ask', 'remove', 'review', 'would', 'give', 'gift', 'card', 'worth', 'like', 'fool', 'NOT_gift', 'run', 'product', 'seller']",1
29678,"['drive', 'nut', 'whatever', 'reason', 'every', 'power', 'fire', 'tv', 'get', 'blank', 'screen', 'responds', 'signal', 'even', 'command', 'alexa', 'since', 'connected', 'dot', 'screen', 'blank', 'continuously', 'unlink', 'link', 'unregister', 'register', 'picture', 'show', 'extremely', 'frustrating', 'apple', 'tv', 'service', 'connected', 'tv', 'work', 'fine', 'know', 'NOT_problem', 'tv', 'could', 'defective', 'unit', 'amazon', 'thats', 'terrible', 'quality', 'control', 'seems', 'lot', 'people', 'problem', 'hope', 'get', 'sorted', 'right', 'basically', 'unusable']",1
29682,"['going', 'buy', 'older', 'version', 'google', 'alexa', 'compatible', 'buying', 'amazon', 'recommended', 'buy', 'newer', 'version', 'went', 'thinking', 'would', 'new', 'model', 'NOT_have', 'something', 'older', 'one', 'especially', 'compatibility', 'google', 'assistant', 'shouldve', 'checked', 'taped', 'really', 'really', 'disappointed', 'NOT_sure', 'theyll', 'even', 'take', 'back', 'replace', 'older', 'version', 'since', 'already', 'taped', 'really', 'disappointed', 'NOT_google', 'assistant', 'support']",1
29683,"['ive', 'trying', 'get', 'good', 'cheap', 'switch', 'controller', 'couple', 'year', 'one', 'got', 'including', 'powera', 'lasted', 'around', 'month', 'issue', 'start', 'appearing', 'eventually', 'got', 'fed', 'buying', 'new', 'controller', 'went', 'pro', 'controller', 'got', 'first', 'one', 'ordered', 'controller', 'felt', 'weighty', 'obviously', 'high', 'quality', 'however', 'day', 'one', 'NOT_even', 'minute', 'left', 'stick', 'drift', 'returned', 'got', 'new', 'one', 'one', 'drift', 'stick', 'know', 'great', 'product', 'want', 'get', 'one', 'online', 'prepared', 'return']",1
29704,"['purchased', 'use', 'kitchen', 'intention', 'need', 'know', 'recipe', 'skill', 'utter', 'garbage', 'absolutely', 'NOT_way', 'link', 'account', 'NOT_have', 'access', 'personal', 'saved', 'recipe', 'instead', 'give', 'option', 'choose', 'thats', 'useless', 'finally', 'figured', 'way', 'access', 'personal', 'recipe', 'using', 'web', 'browser', 'instead', 'using', 'skull', 'would', 'minor', 'inconvenience', 'could', 'live', 'except', 'one', 'major', 'issue', 'echo', 'show', 'NOT_play', 'music', 'allow', 'use', 'web', 'browser', 'time', 'always', 'listen', 'music', 'cooking', 'absolute', 'deal', 'breaker', 'blow', 'mind', 'amazon', 'would', 'design', 'limited', 'device', 'top', 'use', 'device', 'streaming', 'music', 'device', 'NOT_meet', 'need', 'least', 'guess', 'go', 'back', 'using', 'tablet', 'look', 'recipe', 'streaming', 'music', 'dot', 'shame', 'really', 'thought', 'amazon', 'better', 'really', 'dropped', 'ball', 'could', 'great', 'device']",1
29709,"['trying', 'forgot', 'many', 'time', 'even', 'help', 'amazon', 'person', 'echo', 'would', 'NOT_connect', 'car', 'bluetooth', 'radio', 'told', 'ticket', 'made', 'tech', 'support', 'thought', 'could', 'resolve', 'problem', 'connection', 'would', 'get', 'back', 'since', 'NOT_heard', 'back', 'im', 'going', 'take', 'granted', 'NOT_idea', 'NOT_connect', 'back', 'box', 'go', 'closet']",1
29710,"['NOT_connect', 'easily', 'used', 'take', 'long', 'connect', 'NOT_be', 'difficult', 'connect', 'NOT_sound', 'original', 'speaker', 'defeat', 'purpose', 'sound', 'good', 'work', 'would', 'NOT_recommend', 'favor', 'spend', 'little', 'real', 'speaker', 'easy', 'hook']",1
29716,"['purchased', 'two', 'battery', 'powered', 'stick', 'cam', 'honestly', 'say', 'im', 'completely', 'disappointed', 'motion', 'almost', 'never', 'triggered', 'set', 'sensitive', 'setting', 'night', 'vision', 'horrible', 'also', 'ring', 'peephole', 'doorbell', 'amazing', 'night', 'vision', 'motion', 'battery', 'life', 'great']",1
29722,"['would', 'NOT_pair', 'NOT_tech', 'support']",1
29732,"['multiple', 'sheet', 'pull', 'time']",1
29733,"['warning', 'product', 'heated', 'phone', 'would', 'NOT_recommend', 'item', 'heated', 'phone', 'NOT_even', 'fan', 'contacted', 'amazon', 'refund', 'NOT_have', 'send', 'back', 'say', 'NOT_to', 'use', 'metal', 'case', 'essentially', 'useing', 'metal', 'case']",1
29739,"['wrapping', 'six', 'eight', 'ream', 'paper', 'badly', 'torn', 'really', 'shameful']",1
29742,"['wanted', 'write', 'people', 'looking', 'buy', 'p', 'capability', 'mine', 'NOT_work', 'plugged', 'keyboard', 'mouse', 'p', 'pro', 'keyboard', 'mouse', 'NOT_even', 'light', 'turn', 'keyboard', 'mouse', 'work', 'attached', 'mac', 'though', 'believe', 'need', 'buy', 'separate', 'adapter', 'work', 'p', 'thus', 'returning', 'product', 'continue', 'use', 'crappy', 'old', 'keyboard', 'mouse', 'work', 'NOT_have', 'gaming', 'option', 'product', 'offered']",1
29748,"['item', 'returned', 'bose', 'factory', 'repair', 'item', 'NOT_functioning', 'quality', 'hope', 'fix', 'problem', 'return', 'solo', 'tv', 'sound', 'system', 'performs', 'item', 'purchased']",1
29749,"['beat', 'pill', 'lasted', 'le', 'year', 'tanked', 'going', 'back', 'bose']",1
29757,"['picture', 'quality', 'awful', 'black', 'white', 'barely', 'make', 'person', 'face', 'inexpensive', 'NOT_think', 'would', 'useful', 'identify', 'someone', 'needed', 'plus', 'advertised', 'free', 'online', 'storage', 'ala', 'NOT_correct', 'NOT_longer', 'online', 'storage', 'key', 'camera', 'system', 'NOT_one', 'steal', 'camera', 'evidence', 'plus', 'NOT_way', 'identify', 'camera', 'id', 'someone', 'steal', 'connects', 'internet', 'go', 'elsewhere', 'blink', 'better', 'although', 'expensive']",1
29766,"['low', 'quality', 'waste', 'money']",1
29775,"['ordered', 'earbuds', 'replace', 'old', 'airpods', 'shrinking', 'battery', 'capacity', 'disappointed', 'sound', 'quality', 'galaxy', 'plus', 'bud', 'music', 'playback', 'iphone', 'NOT_depth', 'low', 'volume', 'NOT_bass', 'hear', 'different', 'sound', 'mode', 'crank', 'volume', 'near', 'max', 'hear', 'difference', 'returning']",1
29781,"['useless', 'loses', 'connectivity', 'internet', 'every', 'single', 'time', 'use', 'middle', 'show', 'restart', 'device', 'work', 'short', 'time', 'thing', 'extremely', 'frustrating', 'bought', 'internet', 'booster', 'try', 'fix', 'upgraded', 'internet', 'nothing', 'worked', 'NOT_have', 'connectivity', 'issue', 'device', 'fire', 'stick', 'friend', 'know', 'problem', 'would', 'great', 'concept', 'worked', 'product', 'garbage', 'opinion', 'poor', 'quality']",1
29787,"['headset', 'seen', 'really', 'well', 'made', 'comfortable', 'child', 'perfect', 'two', 'shade', 'blue', 'unfortunately', 'built', 'microphone', 'simply', 'NOT_work', 'bought', 'specifically', 'feature', 'virtual', 'schooling', 'need', 'talk', 'hear', 'headset', 'disappointed', 'returning']",1
29810,"['los', 'me', 'dejo', 'de', 'funcionar', 'NOT_hay', 'respuesta', 'del', 'proveedor', 'green', 'tec', 'sobre', 'orientacion', 'para', 'devolucion', 'ya', 'que', 'si', 'NOT_solicitas', 'factura', 'cuando', 'compras', 'el', 'producto', 'NOT_te', 'la', 'mandan', 'posteriormente']",1
29814,"['junk', 'NOT_work', 'different', 'controller']",1
29822,"['front', 'charger', 'stopped', 'working', 'lame', 'low', 'quality', 'guess', 'choose', 'different', 'product']",1
29823,"['product', 'NOT_work', 'ever', 'let', 'everytime', 'NOT_connect', 'easily', 'wifi', 'never', 'stay', 'connected', 'long', 'need', 'use', 'drag', 'mud', 'making', 'think', 'give', 'positive', 'confirmation', 'lock', 'unlock', 'moment', 'reliably', 'fails', 'product', 'manager', 'fired', 'tarred', 'feathered', 'guess', 'settle', 'amazon', 'shaming']",1
29831,"['sad', 'quit', 'working', 'year', 'perfect', 'sound', 'incredible', 'month', 'using', 'NOT_longer', 'connects', 'bluetooth', 'charge', 'everything', 'look', 'fine', 'NOT_connection']",1
29841,"['ordered', 'bundle', 'package', 'include', 'sceptre', 'curved', 'monitor', 'cable', 'NOT_really', 'need', 'buying', 'bundle', 'total', 'used', 'gift', 'card', 'debit', 'card', 'yet', 'received', 'cord', 'year', 'old', 'birthday', 'thanks', 'alot', 'super', 'disappointed']",1
29844,"['voice', 'audio', 'great', 'headset', 'comfortable', 'however', 'headset', 'NOT_compatible', 'xbox', 'one', 'must', 'buy', 'attachment', 'make', 'work', 'correctly', 'company', 'deceptive', 'spend', 'get', 'name', 'brand', 'headset']",1
29855,"['motion', 'dectection', 'hit', 'miss', 'NOT_depend', 'camera', 'many', 'people', 'complained', 'wzye', 'NOT_avail', 'NOT_update', 'firmware', 'application', 'software']",1
29856,"['got', 'camera', 'immediately', 'set', 'connected', 'oh', 'firmware', 'update', 'let', 'went', 'hell', 'NOT_connect', 'factory', 'reset', 'nothing', 'camera', 'apparently', 'bricked', 'useless', 'going', 'back', 'NOT_be', 'replacing', 'another', 'wyze']",1
