,review,prediction
29208,"['play', 'get', 'charge', 'stop', 'sometimes', 'short', 'period', 'play', 'get', 'going']",3
29243,"['love', 'stream', 'everything', 'would', 'want', 'streaming', 'device', 'stream', 'said', 'one', 'major', 'drawback', 'device', 'major', 'sound', 'syncing', 'issue', 'may', 'something', 'fact', 'audio', 'passed', 'tv', 'via', 'optical', 'cable', 'soundbar', 'feel', 'like', 'fairly', 'common', 'audio', 'solution', 'NOT_single', 'one', 'device', 'sort', 'issue', 'sound', 'delay', 'upwards', 'second', 'play', 'sound', 'amount', 'second', 'later', 'lip', 'move', 'screen', 'im', 'sure', 'there', 'fix', 'NOT_found', 'one', 'yet', 'ish', 'minute', 'research', 'feel', 'like', 'product', 'NOT_have', 'messed', 'get', 'running', 'unless', 'packaging', 'say', 'hence', 'star', 'overall']",3
29263,"['pretty', 'easy', 'set', 'gave', 'star', 'NOT_switch', 'device', 'well', 'drain', 'ipad', 'battery', 'super', 'fast', 'matter', 'hour', 'went', 'zero', 'good', 'sound', 'clarity', 'NOT_think', 'battery', 'drain', 'worth', 'rather', 'disappointing']",3
29270,"['would', 'give', 'star', 'plain', 'fact', 'cost', 'original', 'price', 'roommate', 'found', 'one', 'different', 'site']",3
29282,"['ok', 'NOT_get', 'super', 'loud', 'battery', 'last', 'hour', 'full', 'volume', 'also', 'noise', 'drown', 'volume']",3
29305,"['product', 'fun', 'solo', 'use', 'bought', 'communicate', 'video', 'elderly', 'relative', 'NOT_have', 'smart', 'phone', 'isolated', 'assisted', 'care', 'facility', 'NOT_so', 'far', 'able', 'hook', 'thing', 'talk', 'frustrating', 'sale', 'material', 'NOT_make', 'smart', 'phone', 'aspect', 'clear', 'even', 'though', 'emphasize', 'communicating', 'elderly', 'people', 'plus', 'product']",3
29307,"['paper', 'good', 'quality', 'general', 'use', 'poor', 'packaging', 'box', 'arrived', 'damaged', 'sheet', 'paper', 'wrinkled', 'could', 'NOT_be', 'used', 'printer']",3
29309,"['product', 'NOT_come', 'australian', 'wall', 'plug', 'purchased', 'australia', 'buy', 'another', 'lead', 'plug', 'quite', 'annoying', 'say', 'least']",3
29310,"['sound', 'quality', 'think', 'great', 'price', 'NOT_bad', 'couple', 'inconvenience', 'like', 'NOT_automatically', 'connecting', 'bluetooth', 'phone', 'taken', 'case', 'one', 'major', 'thing', 'bother', 'instead', 'slight', 'touch', 'pause', 'play', 'music', 'click', 'ear', 'piece', 'ear', 'press', 'button', 'really', 'hard', 'actually', 'click', 'time', 'actually', 'click', 'dig', 'ear', 'slightly', 'painful', 'hold', 'earpiece', 'thumb', 'middle', 'finger', 'try', 'press', 'hard', 'enough', 'index', 'finger', 'updated', 'review', 'le', 'thanb', 'month', 'gone', 'earphone', 'already', 'acting', 'want', 'use', 'one', 'earpiece', 'one', 'earpiece', 'beep', 'every', 'sec', 'trying', 'search', 'earpiece', 'wanna', 'use', 'one', 'piece', 'pull', 'earpiece', 'case', 'leave', 'one', 'pocket', 'something']",3
29321,"['ok', 'bit', 'hyped', 'even', 'though', 'benchmark', 'show', 'powerful', 'cube', 'pendant', 'actuality', 'NOT_real', 'world', 'difference', 'annoyed', 'pairing', 'dot', 'limited', 'success', 'every', 'thing', 'navigation', 'work', 'fine', 'voice', 'command', 'open', 'netflix', 'tune', 'abc', 'hulu', 'live', 'work', 'fine', 'main', 'voice', 'command', 'need', 'need', 'work', 'dot', 'alexa', 'power', 'alexa', 'power', 'power', 'fire', 'tv', 'stick', 'tv', 'voice', 'command', 'functionality', 'control', 'system', 'power', 'remote', 'control', 'work', 'perfectly', 'know', 'everything', 'communicating', 'properly', 'fire', 'tv', 'stick', 'tv', 'get', 'tv', 'turn', 'saying', 'alexa', 'tune', 'abc', 'instance', 'problem', 'turn', 'power', 'turn', 'back', 'go', 'back', 'hulu', 'NOT_sound', 'force', 'stop', 'hulu', 'restart', 'app', 'get', 'sound', 'back', 'NOT_know', 'thats', 'bug', 'hulu', 'pairing', 'dot', 'fire', 'tv', 'either', 'way', 'make', 'roundabout', 'way', 'using', 'dot', 'voice', 'command', 'power', 'fire', 'tv', 'tv', 'useless', 'called', 'amazon', 'support', 'verified', 'result', 'documentation', 'testing', 'chat', 'session', 'volume', 'also', 'NOT_work', 'voice', 'command', 'via', 'dot', 'think', 'important', 'dot', 'pairing', 'functionality', 'missing', 'voice', 'command', 'controlling', 'power', 'hopefully', 'future', 'fix', 'device', 'ok', 'antenna', 'NOT_as', 'good', 'one', 'cube', 'want', 'system', 'voice', 'control', 'without', 'needing', 'pick', 'remote', 'consistent', 'streaming', 'capability', 'would', 'recommend', 'cube', 'device']",3
29323,"['NOT_install', 'right', 'away', 'replacing', 'roku', 'device', 'husband', 'NOT_get', 'hang', 'roku', 'even', 'received', 'reluctant', 'cut', 'dish', 'cord', 'might', 'die', 'without', 'local', 'news', 'lol', 'friend', 'told', 'youtube', 'tv', 'finally', 'got', 'around', 'getting', 'set', 'far', 'happy', 'love', 'get', 'local', 'news', 'record', 'fav', 'show', 'finally', 'found', 'one', 'biggest', 'issue', 'hoped', 'alexa', 'integration', 'would', 'final', 'piece', 'pie', 'get', 'agree', 'cut', 'cord', 'one', 'alexas', 'biggest', 'fan', 'NOT_get', 'integration', 'work', 'understand', 'NOT_spent', 'lot', 'time', 'would', 'prefer', 'leave', 'unrated', 'time']",3
29328,"['get', 'case', 'paper', 'price', 'one', 'ream', 'thought', 'getting', 'bigger', 'ream', 'would', 'NOT_buy']",3
29344,"['nothing', 'wrong', 'paper', 'quality', 'shocked', 'see', 'ream', 'placed', 'bottom', 'stack', 'already', 'opened', 'top', 'two', 'sealed', 'expected', 'NOT_bother', 'count', 'sheet', 'receiving', 'pack', 'opened', 'unpleasant', 'experience']",3
29354,"['day', 'great', 'sound', 'quality', 'rattle', 'started', 'right', 'ear', 'hoping', 'fluke', 'go', 'away', 'currently', 'using', 'left', 'one', 'return', 'get', 'new']",3
29362,"['really', 'wanted', 'like', 'kid', 'love', 'listening', 'audible', 'amazon', 'music', 'half', 'time', 'get', 'error', 'saying', 'cannot', 'connect', 'phone', 'itll', 'plane', 'randomly', 'disconnect', 'unplug', 'kid', 'get', 'frustrated', 'work', 'handy', 'especially', 'since', 'car', 'apple', 'auto', 'NOT_play', 'android', 'phone', 'NOT_working', 'time', 'frustrating']",3
29364,"['headphone', 'good', 'job', 'great', 'battery', 'life', 'good', 'range', 'bit', 'cheaper', 'side', 'NOT_cheap', 'product', 'break', 'quickly', 'month', 'constant', 'airport', 'traveling', 'confirms', 'side', 'button', 'say', 'volume', 'ipad', 'NOT_adjust', 'volume', 'skip', 'track', 'instead', 'NOT_show', 'battery', 'life', 'connected', 'ipad', 'battery', 'life', 'seems', 'guess', 'NOT_serious', 'downside', 'mean', 'would', 'prevent', 'saying', 'NOT_buy']",3
29375,"['nissan', 'car', 'without', 'bluetooth', 'music', 'bluetooth', 'hand', 'free', 'call', 'aux', 'port', 'NOT_control', 'volume', 'skip', 'song', 'wheel', 'control', 'button', 'bought', 'alexia', 'echo', 'car', 'bluetooth', 'music', 'adapter', 'hope', 'alexia', 'help', 'basic', 'thing', 'like', 'next', 'song', 'tell', 'weather', 'etc', 'using', 'iphone', 'biggest', 'issue', 'product', 'lack', 'offline', 'operation', 'support', 'understand', 'wifi', 'lte', 'available', 'asking', 'whats', 'today', 'briefing', 'basic', 'thing', 'open', 'spotify', 'offline', 'music', 'next', 'song', 'able', 'use', 'internet', 'connection', 'cut', 'apparently', 'many', 'voice', 'recognition', 'model', 'cloud', 'caused', 'unit', 'almost', 'useless', 'NOT_more', 'dummy', 'bluetooth', 'adapter', 'without', 'internet']",3
29420,"['like', 'dislike', 'headphone', 'sound', 'decent', 'price', 'find', 'noise', 'cancelling', 'adequate', 'purchased', 'use', 'running', 'would', 'give', 'staying', 'run', 'NOT_awful', 'adjust', 'twice', 'biggest', 'thing', 'wish', 'known', 'order', 'work', 'case', 'need', 'within', 'pretty', 'short', 'distance', 'one', 'another', 'run', 'wear', 'one', 'headphone', 'like', 'sure', 'hear', 'road', 'noise', 'etc', 'mentioned', 'feature', 'end', 'carry', 'one', 'headphone', 'pocket', 'run', 'slightly', 'inconvenient', 'id', 'almost', 'rather', 'deal', 'headphone', 'cord', 'bouncing', 'around', 'run', 'worry', 'im', 'going', 'lose', 'left', 'earbud', 'pocket', 'NOT_bad', 'product', 'NOT_ideal', 'use']",3
29431,"['user', 'friendly', 'disappointing', 'volume']",3
29464,"['sound', 'doesntt', 'automatically', 'transfer', 'car', 'ear', 'smoothly', 'real', 'apple', 'airpods', 'supposed', 'real', 'one', 'NOT_match', 'original', 'set', 'lost']",3
29465,"['work', 'great', 'recording', 'dated', 'pay', 'month', 'view', 'NOT_happy']",3
29474,"['NOT_work', 'case', 'charge', 'partner', 'case']",3
29489,"['work', 'charge', 'thru', 'phone', 'case']",3
29504,"['bought', 'assuming', 'volume', 'power', 'control', 'dinner', 'hdmi', 'cec', 'nope', 'ir', 'youre', 'trying', 'plug', 'hdmi', 'cec', 'compliant', 'monitor', 'bad']",3
29507,"['everything', 'considered', 'affordable', 'way', 'stream', 'high', 'quality', 'content', 'great', 'speed', 'falling', 'short', 'made', 'believe', 'device', 'would', 'enable', 'turn', 'tv', 'via', 'echo', 'device', 'remote', 'NOT_secondly', 'impression', 'fire', 'stick', 'able', 'download', 'spectrum', 'tv', 'app', 'faq', 'page', 'say', 'cannot', 'unless', 'youre', 'willing', 'download', 'rd', 'party', 'content', 'void', 'warranty', 'another', 'criticism', 'youll', 'see', 'forum', 'confirm', 'ask', 'alexa', 'question', 'via', 'remote', 'shell', 'yell', 'back', 'regardless', 'current', 'tv', 'volume', 'level', 'say', 'tell', 'alexa', 'alexa', 'play', 'office', 'netflix', 'youll', 'hear', 'playing', 'office', 'netflix', 'crazy', 'NOT_patch']",3
29509,"['got', 'old', 'samsung', 'unable', 'get', 'work', 'work', 'newer', 'tv', 'beware', 'might', 'NOT_be', 'compatible', 'model']",3
29516,"['ive', 'searching', 'true', 'pair', 'wireless', 'headphone', 'ordered', 'run', 'long', 'distance', 'tired', 'cord', 'option', 'many', 'positive', 'headphone', 'sound', 'good', 'sync', 'easily', 'good', 'long', 'charge']",3
29545,"['pretty', 'good', 'speaker', 'strong', 'receiver', 'good', 'sound', 'unfortunately', 'found', 'hard', 'way', 'auto', 'function', 'deactivates', 'randomly', 'use', 'skype', 'manufacturer', 'shrug', 'say', 'NOT_support', 'skype', 'forwarned']",3
29554,"['really', 'liked', 'bit', 'tiney', 'sound', 'like', 'set', 'vocal', 'enhancement', 'bass', 'battery', 'clearly', 'lacking', 'played', 'volume', 'two', 'separate', 'time', 'red', 'light', 'came', 'four', 'hour', 'im', 'returning', 'due', 'poor', 'battery', 'life', 'state', 'hour', 'NOT_likely', 'casual', 'use', 'definitely', 'promise', 'need', 'add', 'better', 'battery', 'believe', 'built', 'mah', 'rechargeable', 'lithium', 'ion', 'battery', 'support', 'hour', 'playtime', 'moderate', 'volume', 'level', 'need', 'like', 'mah', 'get', 'like', 'hour', 'charger', 'say', 'like', 'camping']",3
29555,"['idea', 'great', 'may', 'spin', 'phone', 'around', 'minute', 'get', 'seated', 'properly', 'charge', 'also', 'phone', 'get', 'super', 'hot', 'charging', 'nay', 'safe', 'sometimes', 'worry']",3
29558,"['setting', 'roku', 'noticed', 'could', 'NOT_turn', 'tv', 'roku', 'remote', 'remote', 'volume', 'control', 'checked', 'feature', 'better', 'rokus', 'feature', 'assumed', 'roku', 'product', 'would', 'offer', 'aforementioned', 'option', 'know', 'saying', 'assuming', 'lesson', 'learned']",3
29570,"['barely', 'enough', 'bracket', 'hold', 'inch', 'samsung', 'NOT_sure', 'inch', 'tv', 'mount', 'may', 'need', 'order', 'bigger', 'one']",3
29575,"['husband', 'wanted', 'use', 'product', 'watch', 'tv', 'wireless', 'headset', 'time', 'baby', 'room', 'NOT_wake', 'noise', 'however', 'first', 'use', 'bluetooth', 'headset', 'NOT_connect', 'product', 'got', 'replacement', 'thing', 'happened', 'disappointed', 'really', 'excited', 'product', 'however', 'work', 'sound', 'great', 'able', 'easily', 'adjusted']",3
29576,"['pro', 'sound', 'quality', 'great', 'calling', 'great', 'con', 'even', 'size', 'NOT_fit', 'ear', 'tied', 'size', 'im', 'constantly', 'adjusting']",3
29589,"['there', 'NOT_better', 'sound', 'system', 'bose']",3
29658,"['like', 'keyboard', 'except', 'like', 'others', 'said', 'NOT_drivers', 'back', 'lighting', 'interesting', 'without', 'software', 'control', 'annoying', 'slow', 'speed', 'adjust', 'brightness', 'fn', 'key', 'arrow', 'key', 'thats', 'mouse', 'another', 'kind', 'beast', 'kept', 'freezing', 'entire', 'system', 'every', 'making', 'gaming', 'really', 'annoying', 'maybe', 'defective', 'mouse', 'NOT_care', 'kept', 'freezing', 'system', 'went', 'back', 'logitech', 'mouse', 'get', 'NOT_staying', 'brand', 'ill', 'probably', 'use', 'keyboard', 'year', 'go', 'back', 'logitech', 'use', 'back', 'im', 'never', 'buying', 'anything', 'reddragon']",3
29665,"['time', 'pc', 'changed', 'mind', 'look', 'first', 'NOT_recommend', 'buying', 'pc', 'unless', 'extra', 'money', 'purchase', 'stuff', 'like', 'better', 'motherboard', 'ram', 'faster', 'month', 'pc', 'started', 'finding', 'many', 'problem', 'like', 'motherboard', 'stopped', 'working', 'spend', 'another', 'new', 'motherboard', 'NOT_have', 'spend', 'much', 'wanted', 'something', 'lot', 'better', 'second', 'gig', 'ram', 'NOT_enough', 'bought', 'another', 'gig', 'ram', 'recommend', 'purchase', 'new', 'ram', 'around', 'mhz', 'think', 'mhz', 'slow', 'pro']",3
29676,"['although', 'thought', 'amazing', 'needed', 'issue', 'falling', 'ear', 'NOT_matter', 'im', 'slowly', 'slip', 'see', 'review', 'photo', 'came', 'extra', 'ear', 'piece', 'NOT_get']",3
29685,"['thing', 'giant', 'pain', 'rear', 'last', 'night', 'supposed', 'loosen', 'tilt', 'screw', 'NOT_even', 'get', 'hand', 'tv', 'mount', 'wall', 'took', 'new', 'tv', 'wall', 'NOT_less', 'time', 'trying', 'see', 'missing', 'step', 'NOT_we', 'finally', 'loosened', 'tilt', 'screw', 'mounted', 'tv', 'worked', 'direction', 'left', 'much', 'desired', 'tv', 'look', 'nice', 'hopefully', 'NOT_have', 'fool', 'taking', 'long', 'time']",3
29689,"['tried', 'hard', 'love', 'airpods', 'would', 'gradually', 'slip', 'ear', 'would', 'plop', 'tried', 'changing', 'size', 'tip', 'adjusting', 'way', 'placed', 'ear', 'making', 'sure', 'ear', 'clean', 'etc', 'nothing', 'worked', 'sound', 'noise', 'cancellation', 'nice', 'NOT_really', 'matter', 'NOT_use', 'minute', 'without', 'readjusting', 'picking', 'fell', 'boyfriend', 'like', 'took', 'hand', 'good', 'though']",3
29692,"['bought', 'two', 'one', 'one', 'adult', 'daughter', 'mine', 'work', 'perfectly', 'NOT_work', 'wireless', 'mode', 'constant', 'beeping', 'instruction', 'recommended', 'open', 'battery', 'case', 'take', 'battery', 'put', 'back', 'reset', 'instruction', 'say', 'battery', 'removable', 'could', 'NOT_get', 'case', 'open', 'watched', 'several', 'youtube', 'video', 'headphone', 'say', 'easy', 'remove', 'battery', 'case', 'NOT_and', 'husband', 'also', 'unable', 'get', 'open', 'stopped', 'trying', 'small', 'crack', 'appeared', 'case', 'emailed', 'company', 'NOT_receive', 'reply', 'use', 'audio', 'wire', 'cannot', 'use', 'bluetooth', 'function', 'gave', 'star', 'one', 'headphone', 'received', 'worked', 'im', 'afraid', 'replace', 'lithium', 'battery', 'case', 'headphone', 'NOT_open', 'either']",3
29725,"['disappointed', 'fact', 'NOT_way', 'watch', 'netflix', 'since', 'watch', 'netflix', 'fire', 'tv', 'stick', 'assumed', 'watch', 'wrong', 'assumption']",3
29770,"['easy', 'install', 'unfortunately', 'NOT_compatible', 'garage', 'door', 'controller', 'martin', 'sends', 'alert', 'phone', 'door', 'opened', 'cannot', 'actually', 'control', 'door']",3
29778,"['rally', 'good', 'price', 'im', 'girl', 'theyre', 'big', 'head']",3
29879,"['digital', 'tv', 'antenna', 'worked', 'minute', 'lost', 'signal', 'minute', 'two', 'came', 'back', 'tried', 'antenna', 'since', 'said', 'amplified', 'NOT_substantive', 'improvement', 'antenna', 'NOT_long', 'range', 'channel', 'wanted', 'within', 'range', 'listed']",3
29882,"['get', 'super', 'bright', 'love', 'everything', 'except', 'phone', 'attachment', 'part', 'NOT_fit', 'iphone', 'regular', 'sized', 'iphone', 'NOT_plus', 'phone', 'attachment', 'useless']",3
29888,"['product', 'since', 'december', 'thing', 'worked', 'good', 'unfortunately', 'controller', 'damaged', 'using', 'phone', 'operate', 'however', 'waaay', 'many', 'connectivity', 'issue', 'used', 'watch', 'disney', 'streaming', 'service', 'yesterday', 'reached', 'phone', 'time', 'reconnect', 'taking', 'minute', 'reconnect', 'agent', 'gave', 'tip', 'tried', 'made', 'worse', 'reached', 'time', 'chat', 'moronic', 'agent', 'told', 'reset', 'factory', 'setting', 'neglected', 'ask', 'still', 'controller', 'stick', 'set', 'mode', 'NOT_work', 'unless', 'pair', 'remote', 'next', 'agent', 'spoke', 'said', 'choice', 'buy', 'another', 'controller', 'suggestion', 'find', 'something', 'else', 'NOT_worth']",3
29890,"['impression', 'could', 'expected', 'NOT_get', 'added', 'google', 'home', 'ask', 'google', 'assistant', 'close', 'garage', 'door', 'check', 'door', 'closed', 'NOT_open', 'door', 'app', 'nice', 'good', 'feature', 'NOT_beat', 'good', 'old', 'fashioned', 'remote', 'remote', 'take', 'press', 'button', 'open', 'use', 'app', 'would', 'take', 'phone', 'unlock', 'open', 'app', 'press', 'button', 'open', 'garage', 'door', 'little', 'time', 'consuming', 'something', 'simple']",3
29910,"['great', 'sound', 'quality', 'music', 'call', 'either', 'frequently', 'dropped', 'connect', 'video', 'NOT_audio', 'NOT_connect', 'frustrating', 'biggest', 'reason', 'family', 'bought', 'show', 'itd', 'easier', 'video', 'chat', 'thats', 'really', 'biggest', 'important', 'complaint']",3
29947,"['cute', 'fall', 'ear', 'lost', 'one', 'month', 'irritating', 'ear', 'bud', 'last', 'good', 'hour', 'work', 'due', 'battery', 'life', 'NOT_get', 'listen', 'book', 'music', 'day', 'work', 'ear', 'bud', 'moving', 'windy', 'jogging', 'outside', 'wind', 'irritating', 'interrupt', 'whatever', 'coming', 'thru', 'microphone', 'maybe', 'setting', 'im', 'NOT_aware', 'also', 'since', 'st', 'summer', 'ive', 'noticed', 'heat', 'quickly', 'beep', 'ear', 'want', 'yard', 'work', 'walk', 'around', 'amusement', 'park', 'hot', 'day', 'forget', 'im', 'sorry', 'review', 'sound', 'amazing', 'base', 'world', 'feel', 'like', 'im', 'club', 'maybe', 'setting', 'minor', 'thing', 'im', 'NOT_aware', 'NOT_mind', 'someone', 'letting', 'know', 'far', 'heating', 'thumb']",3
29954,"['great', 'tool', 'work', 'month', 'error', 'NOT_able', 'open', 'close', 'garage', 'time', 'course', 'always', 'happens', 'need']",3
29959,"['there', 'lot', 'room', 'improvement', 'link', 'amazon', 'music', 'first', 'asking', 'specific', 'song', 'time', 'NOT_get', 'song', 'NOT_connect', 'youtube', 'music', 'time', 'give', 'command', 'recognizes', 'ignores', 'command', 'sound', 'quality', 'good', 'tho', 'amazon', 'need', 'realize', 'there', 'music', 'platform', 'people', 'listen', 'amazon', 'music', 'turn', 'turn', 'direction', 'good', 'god', 'help', 'listening', 'radio', 'alexa', 'commercial', 'come', 'go', 'crazy', 'money', 'worth', 'trying', 'stated', 'earlier', 'lot', 'room', 'improvement']",3
29968,"['product', 'claim', 'software', 'programming', 'mouse', 'nothing', 'come', 'kit', 'ive', 'website', 'kit', 'NOT_come', 'manufacturer', 'make', 'software', 'kit', 'product', 'work', 'well', 'intended', 'gave', 'low', 'rating', 'due', 'mislead', 'liers']",3
29985,"['turned', 'sony', 'mdr', 'headphone', 'bluetooth', 'headphone', 'beware', 'NOT_turn', 'headphone', 'headset', 'music']",3
29991,"['got', 'camera', 'buck', 'deal', 'since', 'many', 'good', 'review', 'figure', 'nothing', 'lose', 'picture', 'quality', 'good', 'thats', 'want', 'record', 'video', 'get', 'movement', 'snippet', 'alert', 'add', 'micro', 'sim', 'card', 'well', 'problem', 'getting', 'camera', 'recognize', 'sim', 'card', 'added', 'sim', 'worked', 'short', 'time', 'camera', 'stopped', 'recognizing', 'sim', 'card', 'hence', 'recording', 'video', 'movement', 'recently', 'discovered', 'sound', 'horrible', 'echo', 'speak', 'thru', 'app', 'besides', 'created', 'background', 'noise', 'needle', 'say', 'still', 'searching', 'decent', 'indoor', 'camera', 'since', 'ok', 'live', 'streaming', 'forget', 'speaking', 'listening', 'whats', 'going']",3
30009,"['mouse', 'great', 'keyboard', 'disappointing']",3
30019,"['giving', 'star', 'fragile', 'broke', 'simple', 'bump', 'use', 'another', 'one', 'also', 'broke', 'small', 'knock']",3
30024,"['okay', 'pretty', 'overrated', 'opinion', 'loved', 'first', 'hour', 'get', 'exact', 'right', 'size', 'bud', 'make', 'NOT_constantly', 'slip', 'even', 'always', 'feel', 'like', 'theyre', 'going', 'stop', 'working', 'pretty', 'annoying', 'try', 'adjust', 'stop', 'falling', 'touch', 'pad', 'often', 'skip', 'forward', 'back', 'start', 'video', 'skip', 'new', 'one', 'sound', 'get', 'sync', 'regularly', 'forget', 'device', 'put', 'back', 'case', 'hold', 'certain', 'way', 'like', 'second', 'rediscover', 'device', 'pain', 'dollar', 'skull', 'candy', 'head', 'phone', 'ended', 'using', 'instead', 'one', 'kept', 'sounding', 'jacked', 'left', 'one', 'would', 'noticeably', 'lower', 'right', 'unless', 'mentioned', 'battery', 'last', 'long', 'time', 'case', 'sexy', 'love', 'white', 'lighting', 'contrasting', 'matte', 'black', 'case', 'mess', 'way', 'much', 'even', 'though', 'ive', 'tried', 'many', 'different', 'size', 'ear', 'bud', 'either', 'jam', 'ear', 'im', 'comfortable', 'constantly', 'adjust', 'often', 'causing', 'song', 'skip', 'im', 'done', 'literally', 'NOT_want']",3
30027,"['really', 'good', 'mouse', 'keyboard', 'NOT_get', 'rgb', 'keyboard', 'red', 'led', 'mouse', 'make', 'sense']",3
30044,"['headphone', 'great', 'working', 'properly', 'good', 'clear', 'sound', 'quality', 'good', 'noise', 'cancellation', 'connectivity', 'inconsistent', 'sometimes', 'would', 'headphone', 'working', 'clearly', 'phone', 'end', 'house', 'NOT_even', 'notice', 'cut', 'out', 'time', 'headphone', 'would', 'cut', 'constantly', 'phone', 'pocket', 'going', 'walk', 'inconsistent', 'bought', 'working', 'would', 'usually', 'keep', 'phone', 'nearby', 'exercise', 'worked', 'purpose']",3
30057,"['like', 'product', 'fact', 'went', 'dead', 'two', 'month', 'real', 'bummer', 'went', 'troubleshooting', 'suggestion', 'online', 'none', 'worked', 'im', 'left', 'choice', 'moving', 'wasting', 'time', 'bose', 'support', 'customer', 'service']",3
30060,"['im', 'using', 'tripot', 'mount', 'xbox', 'one', 'kinect', 'cam', 'stationary', 'mount', 'tripot', 'inexpensive', 'however', 'tripot', 'NOT_recommended', 'plan', 'use', 'video', 'recording', 'squeak', 'pan', 'tilt', 'squeak', 'easily', 'picked', 'video', 'recording']",3
30086,"['edit', 'company', 'contacted', 'unsolicited', 'based', 'review', 'notifying', 'sent', 'new', 'pair', 'originally', 'gave', 'one', 'star', 'left', 'original', 'post', 'sent', 'second', 'pair', 'pair', 'noise', 'canceling', 'feature', 'work', 'ive', 'updated', 'review', 'three', 'star', 'based', 'customer', 'service', 'anc', 'working', 'new', 'set', 'blue', 'tooth', 'inconsistently', 'pair', 'still', 'hard', 'wire', 'new', 'unit', 'switch', 'set', 'still', 'blue', 'tooth', 'anc', 'single', 'selection', 'also', 'volume', 'control', 'new', 'unit', 'still', 'NOT_adjust', 'volume', 'NOT_really', 'fixed', 'anc', 'work', 'ok', 'though', 'im', 'updating', 'review', 'would', 'still', 'give', 'price', 'would', 'say', 'eh', 'theyre', 'okay', 'based', 'new', 'pair', 'ive', 'noticed', 'using', 'although', 'comfortable', 'need', 'wear', 'long', 'period', 'hour', 'make', 'ear', 'lobe', 'sore']",3
30099,"['sought', 'product', 'built', 'feature', 'vehicle', 'frankly', 'suck', 'navigation', 'pain', 'read', 'text', 'NOT_reply', 'hoping', 'could', 'help', 'time', 'sm', 'NOT_feature', 'device', 'implies', 'point', 'point', 'NOT_now']",3
30110,"['many', 'alexa', 'device', 'one', 'fall', 'short', 'NOT_like', 'fact', 'NOT_useable', 'internal', 'speaker', 'switch', 'radio', 'bluetooth', 'use', 'mean', 'NOT_listen', 'siriusxm', 'without', 'toggling', 'input', 'yes', 'listen', 'alexa', 'cost', 'data', 'phone', 'want', 'ask', 'question', 'without', 'toggle', 'input', 'hear', 'response']",3
30126,"['okay', 'maybe', 'NOT_buying', 'watch', 'amazon', 'prime', 'content', 'admit', 'thats', 'NOT_what', 'ive', 'using', 'lately', 'either', 'wanted', 'bad', 'golly', 'gee', 'whiz', 'amazon', 'product', 'thats', 'best', 'im', 'sorry', 'three', 'star', 'ive', 'bought', 'four', 'mind', 'maybe', 'im', 'spoiled', 'tivos', 'much', 'better', 'actually', 'find', 'content', 'lot', 'content', 'like', 'find', 'amazon', 'com', 'kind', 'mean', 'come', 'amazon', 'hard', 'software', 'business', 'come', 'im', 'disappointed', 'NOT_tell', 'shame', 'shame', 'shame', 'software', 'guy', 'gal', 'kudos', 'hardware', 'guy', 'gal', 'worked', 'flawlessly', 'otherwise', 'still', 'weigh', 'smidgen', 'NOT_have', 'feel', 'way', 'soon', 'past']",3
30147,"['battery', 'life', 'NOT_great', 'lowest', 'volume', 'still', 'loud', 'NOT_way', 'quietly', 'listen', 'might', 'want', 'also', 'sound', 'im', 'NOT_sure', 'describe', 'maybe', 'lack', 'bass', 'sound', 'almost', 'annoying', 'one', 'positive', 'NOT_fall', 'ear', 'guess', 'would', 'expect', 'le']",3
30150,"['one', 'plastic', 'casing', 'either', 'broke', 'along', 'seem', 'plug', 'floating', 'free', 'wire', 'connector', 'exposed', 'tried', 'put', 'casing', 'back', 'plug', 'seemed', 'bent', 'another', 'backup', 'sturdier', 'hdmi', 'braided', 'cable', 'put', 'one', 'away', 'spare', 'likely', 'throw']",3
30155,"['keep', 'falling', 'head']",3
30198,"['este', 'dispositivo', 'parece', 'que', 'funcionaria', 'muy', 'bien', 'sin', 'embargo', 'NOT_pude', 'probarlo', 'e', 'muy', 'importante', 'revisar', 'la', 'instalacion', 'electrica', 'del', 'establecimiento', 'donde', 'se', 'instalara', 'ya', 'que', 'requiere', 'que', 'la', 'instalacion', 'provea', 'cable', 'de', 'tierra', 'neutro', 'carga', 'si', 'NOT_los', 'tiene', 'el', 'dispositivo', 'NOT_podra', 'funcionar', 'correctamente']",3
30203,"['NOT_as', 'good', 'amazon', 'firestick']",3
30228,"['like', 'ability', 'buy', 'month', 'work', 'alot', 'sometimes', 'NOT_play', 'week', 'however', 'hit', 'miss', 'amazon', 'stock', 'make', 'sense', 'digital', 'download']",3
30248,"['sound', 'great', 'one', 'fatal', 'flaw', 'remote', 'control', 'tv', 'dvd', 'blu', 'ray', 'player', 'NOT_eject', 'button', 'oops', 'get', 'passed', 'buy', 'keep', 'bluray', 'remote', 'handy']",3
30249,"['NOT_sure', 'deal', 'product', 'first', 'installed', 'worked', 'ok', 'except', 'real', 'problem', 'buffering', 'note', 'fastest', 'internet', 'connection', 'buy', 'mb', 'using', 'wired', 'ethernet', 'connection', 'NOT_wifi', 'wifi', 'almost', 'useless', 'slow', 'tv', 'foot', 'router', 'fire', 'stick', 'constantly', 'loos', 'internet', 'connection', 'despite', 'brand', 'new', 'ethernet', 'cable']",3
