,review,prediction
152863,"['headset', 'great', 'little', 'bit', 'ive', 'couple', 'month', 'sound', 'cut', 'terrible', 'unless', 'cord', 'positioned', 'perfectly', 'NOT_move', 'sound', 'choppy']",2
152957,"['great', 'quick', 'headset', 'honestly', 'NOT_waste', 'money', 'mine', 'NOT_even', 'light', 'took', 'forever', 'finally', 'work', 'xbox', 'one', 'NOT_noise', 'canceling', 'either']",2
153011,"['like', 'sound', 'quality', 'feel', 'headset', 'titled', 'work', 'xbox', 'one', 'NOT_in', 'order', 'work', 'xbox', 'one', 'would', 'need', 'mixamp', 'completely', 'separate', 'purchase', 'overall', 'NOT_happy', 'product']",2
153031,"['ok', 'really', 'awesome', 'st', 'stopped', 'working', 'thats', 'star', 'overal', 'gaming', 'good']",2
153093,"['comfortable', 'like', 'idea', 'loose', 'connection', 'quit', 'working', 'together']",2
153222,"['nice', 'headset', 'good', 'sound', 'quality', 'microphone', 'stopped', 'working', 'month', 'shoulda', 'checked', 'review', 'seems', 'many', 'people', 'issue']",2
153247,"['feature', 'work', 'advertised', 'good', 'comfort', 'NOT_low', 'end', 'audio', 'guess', 'get', 'pay']",2
153461,"['place', 'game', 'shine', 'couch', 'game', 'friend', 'there', 'world', 'fun', 'customization', 'option', 'friend', 'dive', 'beyond', 'fun', 'stop', 'number', 'world', 'light', 'fight', 'im', 'pretty', 'sure', 'never', 'actually', 'tested', 'theyre', 'completely', 'unfun', 'spend', 'time', 'praying', 'good', 'rng', 'broken', 'ai', 'instead', 'actually', 'fighting', 'online', 'matchmaking', 'awful', 'youre', 'often', 'put', 'rulesets', 'NOT_ask', 'overall', 'character', 'balance', 'leaf', 'bit', 'desired', 'great', 'included', 'many', 'character', 'game', 'youre', 'essentially', 'throwing', 'hope', 'ever', 'balancing', 'window', 'really', 'worth', 'tradeoff', 'sadly', 'completely', 'forgettable', 'passable', 'ssb', 'game']",2
153463,"['mario', 'still', 'NOT_made', 'appearance', 'smash', 'brother', 'mean', 'come', 'microsoft', 'everyone', 'else', 'game', 'even', 'girl', 'dead', 'alive', 'friend', 'say', 'better', 'gamecube', 'cobtrollers', 'even', 'also', 'suck', 'plug', 'game', 'cube', 'none', 'three', 'button', 'work', 'except', 'one', 'flip', 'open', 'disk', 'reader', 'thats', 'im', 'rating', 'dance', 'technology', 'work', 'efficiently', 'gimmicky', 'repetitive']",2
153474,"['visually', 'great', 'ton', 'character', 'stage', 'overall', 'concept', 'game', 'shallow', 'silly', 'fighting', 'game', 'zero', 'depth', 'thing', 'biggest', 'problem', 'NOT_play', 'online', 'friend', 'random', 'player', 'sick', 'getting', 'nintendoed']",2
153484,"['lot', 'different', 'thought', 'thats', 'bad', 'way', 'first', 'impression', 'interface', 'menu', 'screen', 'rest', 'selection', 'menu', 'incredibly', 'dull', 'looking', 'honestly', 'ugly', 'grrat', 'easy', 'navigate', 'little', 'let', 'interface', 'secondly', 'online', 'play', 'laggy', 'huge', 'disappointment', 'sometimes', 'nearly', 'unplayable', 'NOT_have', 'issue', 'brawl', 'thirdly', 'severely', 'limited', 'character', 'selection', 'online', 'play', 'definitely', 'applies', 'co', 'op', 'mode', 'online', 'NOT_sure', 'single', 'player', 'team', 'order', 'change', 'character', 'exit', 'quit', 'playing', 'opponent', 'NOT_the', 'case', 'brawl', 'stupid', 'hassle', 'NOT_understand', 'nintendo', 'would', 'even', 'also', 'would', 'like', 'option', 'play', 'multiplayer', 'mode', 'online', 'friend', 'ridiculous', 'single', 'player', 'sibling', 'NOT_join', 'fun', 'battle', 'arena', 'moving', 'world', 'light', 'fun', 'first', 'minute', 'realized', 'repetitive', 'boring', 'epecially', 'lack', 'promising', 'story', 'attempting', 'obtain', 'spirit', 'battle', 'nearly', 'impossible', 'pure', 'luck', 'win', 'youll', 'bummed', 'miss', 'shot', 'trying', 'steal', 'awaken', 'spirit', 'statue', 'last', 'NOT_least', 'option', 'create', 'custom', 'stage', 'removed']",2
153500,"['love', 'game', 'improvement', 'smash', 'light', 'world', 'campaign', 'character', 'feel', 'much', 'balanced', 'nice', 'character', 'like', 'zelda', 'donkey', 'competitive', 'online', 'make', 'want', 'drive', 'head', 'brick', 'wide', 'wall', 'wide', 'make', 'sure', 'die', 'injury', 'trying', 'break', 'incredibly', 'inconsistent', 'NOT_just', 'match', 'match', 'second', 'second', 'within', 'match', 'huge', 'portion', 'game', 'since', 'love', 'playing', 'different', 'type', 'player', 'style', 'garbage', 'unless', 'fix', 'NOT_see', 'playing', 'much', 'new', 'year']",2
153504,"['wanted', 'love', 'game', 'person', 'buy', 'game', 'vast', 'assortment', 'character', 'play', 'extremely', 'annoying', 'find', 'start', 'unlock', 'rest', 'simply', 'NOT_have', 'time', 'patience', 'normal', 'way', 'even', 'using', 'method', 'speed', 'process', 'beating', 'character', 'unlock', 'way', 'hard', 'id', 'say', 'unlock', 'every', 'fight', 'bought', 'enjoy', 'game', 'hard', 'enjoy', 'im', 'spending', 'time', 'trying', 'unlock', 'character', 'actually', 'want', 'play']",2
153514,"['first', 'game', 'definitely', 'potential', 'online', 'atrocious', 'starter', 'pay', 'separately', 'online', 'unlike', 'ninentdos', 'previous', 'online', 'system', 'NOT_be', 'bad', 'online', 'well', 'executed', 'awful', 'request', 'v', 'match', 'yet', 'end', 'player', 'free', 'item', 'everywhere', 'oh', 'disconnect', 'game', 'NOT_want', 'thats', 'penalty', 'NOT_more', 'online', 'game', 'also', 'awful', 'balancing', 'character', 'like', 'inkling', 'bowser', 'charizard', 'ridiculously', 'overpowered', 'make', 'playing', 'worse', 'character', 'NOT_fun']",2
153566,"['biggest', 'issue', 'game', 'simply', 'keeping', 'character', 'background', 'move', 'change', 'color', 'camera', 'move', 'making', 'fighter', 'small', 'time', 'impossible', 'tell', 'youre', 'youre', 'hitting', 'anyone', 'youre', 'getting', 'hit', 'NOT_send', 'back', 'put', 'ebay']",2
153581,"['way', 'much', 'happening', 'screen', 'one', 'time', 'real', 'cluster', 'catch', 'drift', 'seems', 'harder', 'original', 'lot', 'character', 'level', 'much', 'mind', 'handle', 'anymore', 'suppose']",2
153589,"['id', 'probably', 'give', 'four', 'star', 'online', 'good', 'unfortunately', 'terrible', 'lagfest', 'without', 'true', 'mode', 'dock', 'another', 'star', 'game', 'play', 'bit', 'simple', 'character', 'little', 'depth', 'difficult', 'differentiate', 'player', 'due', 'lack', 'option']",2
153681,"['game', 'repetitive', 'restrictive', 'hardly', 'story', 'unlike', 'smash', 'bros', 'melee', 'overall', 'disappointed', 'stage', 'largely', 'zelda', 'sheik', 'separate', 'character', 'bummer', 'new', 'character', 'awkward', 'fighting', 'style', 'go', 'unused', 'would', 'NOT_buy']",2
153863,"['game', 'really', 'great', 'graphic', 'bright', 'gameplay', 'dumb', 'NOT_know', 'people', 'like', 'game', 'much', 'total', 'button', 'masher']",2
154269,"['repetitive', 'nice', 'graph', 'character', 'min', 'basically', 'whole', 'game', 'character', 'similar']",2
156176,"['online', 'game', 'pretty', 'terrible', 'NOT_pick', 'rule', 'want', 'even', 'want', 'NOT_items', 'bad', 'game', 'NOT_care', 'want', 'reward', 'people', 'disconnect', 'letting', 'keep', 'online', 'score', 'winner', 'get', 'nothing', 'genius', 'idea', 'nintendo', 'lot', 'lag', 'put', 'little', 'effort', 'expanding', 'online', 'experience', 'NOT_give', 'u', 'much', 'single', 'player', 'exchange', 'adventure', 'mode', 'nothing', 'fancy', 'giant', 'flat', 'map', 'fight', 'battle', 'one', 'varying', 'degree', 'mod', 'time', 'enemy', 'cpu', 'metal', 'giant', 'fast', 'slow', 'etc', 'NOT_want', 'give', 'u', 'good', 'online', 'experience', 'offline', 'experience', 'hell', 'want', 'give', 'u']",2
156276,"['forced', 'give', 'star', 'regardless', 'probably', 'worst', 'effort', 'ive', 'seen', 'game', 'data', 'super', 'inconsistent', 'exchange', 'battle', 'NOT_sure', 'know', 'offer', 'internet', 'current', 'year', 'v', 'dial', 'early', 'also', 'enjoyed', 'previous', 'game', 'smash', 'seems', 'reflect', 'effort', 'work', 'ethic', 'towards', 'good', 'game', 'general', 'faith', 'better', 'someday']",2
156319,"['game', 'boring', 'control', 'redundant', 'basic', 'lead', 'gameplay', 'generic', 'streetfighter', 'snes', 'entertaining']",2
156323,"['story', 'annoying', 'start', 'classic', 'character', 'make', 'jump', 'hoop', 'get', 'everyone', 'else', 'control', 'slow', 'sad', 'loved', 'previous', 'version', 'first', 'game', 'ive', 'ever', 'regretted', 'playing', 'story', 'NOT_buy', 'next', 'one', 'sorry', 'nitendo', 'dropped', 'ball', 'lost', 'fan']",2
158461,"['bought', 'one', 'gamestop', 'left', 'joystick', 'stopped', 'working', 'month', 'sent', 'back', 'nintendo', 'warranty', 'thinking', 'fluke', 'bought', 'another', 'one', 'repaired', 'first', 'one', 'came', 'back', 'worked', 'fine', 'month', 'failed', 'warranty', 'problem', 'seems', 'ball', 'cover', 'joystick', 'top', 'rub', 'round', 'opening', 'case', 'creates', 'sort', 'plastic', 'dust', 'get', 'joystick', 'electronic', 'switch', 'cause', 'fail', 'opened', 'case', 'blew', 'electronics', 'worked', 'little', 'bit', 'problem', 'came', 'back', 'even', 'though', 'kept', 'joystick', 'top', 'clean', 'tried', 'isopropyl', 'alcohol', 'flush', 'vacuumed', 'worked', 'afterwards', 'week', 'heavy', 'use', 'failed', 'quoted', 'repair', 'instead', 'bought', 'third', 'party', 'one', 'worked', 'longer', 'two', 'continues', 'work', 'fix', 'design', 'flaw', 'NOT_throw', 'money', 'away', 'shame', 'work', 'smooth', 'responsive', 'nice', 'feel']",2
158465,"['best', 'feeling', 'switch', 'controller', 'stick', 'quality', 'awful', 'break', 'month', 'good', 'use', 'everyone', 'know', 'one', 'get', 'issue', 'stick', 'spent', 'soldering', 'kit', 'replacement', 'part', 'fixed', 'controller', 'several', 'week', 'worth', 'practice', 'could', 'avoid', 'NOT_buy', 'thing']",2
158466,"['unfortunately', 'left', 'joystick', 'started', 'drifting', 'month', 'im', 'NOT_pro', 'smash', 'player', 'anything', 'seems', 'hard', 'fathom', 'used', 'intensely', 'time', 'also', 'kept', 'really', 'clean', 'regularly', 'wiping', 'residue', 'easily', 'accumulates', 'controller', 'use', 'soft', 'dry', 'towel', 'sad', 'part', 'nintendo', 'NOT_taking', 'de', 'facto', 'responsibility', 'issue', 'contacted', 'informed', 'pro', 'controller', 'purchased', 'outside', 'console', 'warranty', 'month', 'insisted', 'would', 'NOT_pay', 'amount', 'money', 'controller', 'call', 'pro', 'malfunctioned', 'month', 'pointing', 'similarity', 'class', 'action', 'joy', 'con', 'suit', 'rep', 'put', 'hold', 'see', 'could', 'returned', 'offered', 'one', 'time', 'free', 'repair']",2
158495,"['controller', 'great', 'work', 'month', 'left', 'controller', 'stick', 'started', 'drift', 'many', 'people', 'complained', 'review', 'well', 'contacted', 'warranty', 'support', 'claimed', 'day', 'warranty', 'even', 'though', 'warranty', 'pdf', 'amazon', 'site', 'warranty', 'information', 'say', 'hardware', 'month', 'warranty', 'seems', 'like', 'clarify', 'hardware', 'warranty', 'seems', 'like', 'controller', 'hardware', 'also', 'seems', 'like', 'fix', 'correct', 'defect', 'product', 'since', 'appears', 'common', 'problem']",2
158499,"['update', 'purchased', 'year', 'ago', 'controller', 'alot', 'glitching', 'issue', 'expected', 'better', 'purchasing', 'official', 'nintendo', 'product', 'specifically', 'purchased', 'nintendo', 'name', 'brand', 'reason', 'NOT_recall', 'offered', 'warranty', 'purchased', 'NOT_appear', 'purchased', 'one', 'offer', 'one', 'take', 'paid', 'would', 'worth', 'warranty', 'nintendo', 'really', 'lasted', 'year', 'previously', 'review']",2
158507,"['ended', 'returning', 'joystick', 'controller', 'much', 'different', 'joycons', 'come', 'nintendo', 'switch', 'personally', 'playing', 'handheld', 'mode', 'switching', 'docked', 'version', 'playing', 'pro', 'controller', 'noticed', 'joystick', 'much', 'bigger', 'push', 'farther', 'get', 'response', 'game', 'felt', 'though', 'lag', 'using', 'joycons', 'much', 'smaller', 'guess', 'shorter', 'joystick', 'NOT_like', 'button', 'design', 'shape', 'size', 'NOT_enhance', 'playing', 'experience']",2
158514,"['dollar', 'controller', 'thing', 'feel', 'flimsy', 'lightly', 'shake', 'left', 'right', 'hear', 'stuff', 'moving', 'grip', 'handle', 'controller', 'wobbly', 'NOT_built', 'last', 'seems', 'love', 'feel', 'look', 'nintendo', 'need', 'step']",2
158517,"['controller', 'fantastic', 'first', 'destined', 'problem', 'know', 'buy', 'pro', 'controller', 'chance', 'problem', 'line', 'bummer', 'common', 'issue', 'among', 'switch', 'owner', 'take', 'great', 'care', 'thing', 'pro', 'controller', 'significant', 'problem', 'month', 'use', 'left', 'stick', 'issue', 'pushing', 'left', 'stick', 'upwards', 'controller', 'experience', 'ive', 'calling', 'reverse', 'drift', 'pull', 'input', 'ive', 'calibrated', 'dozen', 'time', 'fix', 'issue', 'momentarily', 'always', 'come', 'back']",2
158528,"['using', 'pro', 'controller', 'one', 'year', 'left', 'stick', 'started', 'drifting', 'cannot', 'use', 'controller', 'drift', 'bad', 'drastically', 'pull', 'gameplay', 'menu', 'quick', 'search', 'online', 'show', 'issue', 'NOT_rare', 'due', 'price', 'controller', 'stick', 'drift', 'problem', 'cannot', 'rate', 'higher']",2
158532,"['like', 'feel', 'switch', 'pro', 'played', 'ton', 'controller', 'month', 'controller', 'would', 'occasionally', 'drop', 'input', 'swapped', 'pro', 'controller', 'realtime', 'competitive', 'multiplayer', 'game', 'performance', 'instantly', 'improved', 'pro', 'controller', 'slow', 'laggy', 'id', 'recommend', 'avoiding', 'certainly', 'better', 'joycons', 'pricey', 'weak', 'performance']",2
158594,"['many', 'star', 'review', 'stated', 'left', 'stick', 'degrades', 'start', 'drift', 'couple', 'month', 'play', 'conveniently', 'outside', 'nintendos', 'ludicrous', 'day', 'warranty', 'period', 'running', 'theory', 'bit', 'plastic', 'stick', 'rub', 'white', 'dust', 'get', 'stuck', 'inside', 'interfering', 'sensor', 'usually', 'NOT_recommend', 'brand', 'controller', 'youre', 'spending', 'twice', 'price', 'something', 'thatll', 'worthless', 'couple', 'month', 'NOT_go', 'competition', 'instead']",2
158617,"['give', 'two', 'star', 'NOT_for', 'product', 'joy', 'con', 'controller', 'nintendo', 'left', 'joy', 'con', 'always', 'easy', 'become', 'uncontrollable', 'usage', 'really', 'poor', 'quality', 'think', 'way', 'nintendo', 'promotes', 'u', 'buy', 'pro', 'controller', 'actually', 'pro', 'controller', 'much', 'better', 'perfermance', 'NOT_easy', 'carry', 'away', 'nintendo', 'switch', 'easy', 'carried', 'game', 'consellors', 'hope', 'nintendo', 'improve', 'problem', 'furture']",2
158653,"['design', 'controller', 'good', 'fit', 'well', 'hand', 'feel', 'good', 'use', 'drift', 'ive', 'used', 'hour', 'left', 'joystick', 'drift', 'make', 'playing', 'game', 'difficult', 'thought', 'issue', 'sorted', 'apparently', 'NOT_been', 'youre', 'lucky', 'enough', 'get', 'one', 'work', 'id', 'say', 'worth', 'purchase', 'however', 'NOT_recommend', 'spending', 'money', 'one', 'NOT_buy', 'get', 'replacement', 'joy', 'con', 'save', 'money', 'something', 'may', 'may', 'NOT_work']",2
158740,"['im', 'disappointed', 'ridiculous', 'spend', 'around', 'dollar', 'buy', 'buy', 'everywhere', 'cheaper', 'box', 'came', 'broken', 'little', 'surface', 'controller', 'seems', 'used', 'flaw']",2
158973,"['pad', 'NOT_work', 'properly', 'due', 'major', 'design', 'flaw', 'widespread', 'known', 'issue', 'nintendo', 'NOT_seem', 'care', 'enough', 'acknowledge', 'fix', 'controller', 'comfortable', 'impossible', 'use', 'game', 'like', 'puyo', 'puyo', 'tetri', 'game', 'require', 'precise', 'use', 'pad', 'google', 'youll', 'find', 'many', 'complaint', 'issue']",2
158979,"['day', 'animal', 'crossing', 'nh', 'controller', 'started', 'getting', 'drift', 'left', 'analog', 'stick', 'mean', 'youve', 'ever', 'tried', 'hitting', 'resource', 'money', 'rock', 'drift', 'NOT_fun', 'miss', 'shot', 'miss', 'resource', 'anyways', 'id', 'probably', 'get', 'cheaper', 'controller', 'drift', 'start', 'badly', 'day']",2
159061,"['right', 'shoulder', 'button', 'work', 'like', 'time', 'really', 'unfortunate', 'ive', 'tried', 'blowing', 'space', 'underneath', 'updating', 'controller', 'software', 'system', 'setting', 'nothing', 'work', 'get', 'one', 'actually', 'work', 'feel', 'nicer', 'using', 'joycons', 'holder', 'dock', 'thing']",2
159078,"['one', 'level', 'vibration', 'hard', 'length', 'vibration', 'varies', 'cardinal', 'direction', 'hard', 'achieve', 'knob', 'cheaply', 'made']",2
159114,"['ive', 'theyre', 'great', 'stop', 'working', 'one', 'NOT_longer', 'hold', 'charge', 'two', 'right', 'analog', 'stick', 'NOT_register', 'consistently', 'recalibrating', 'stick', 'NOT_work', 'due', 'common', 'manufacturing', 'issue', 'one', 'component', 'use', 'multiple', 'forum', 'tear', 'apart', 'replace', 'broken', 'component', 'controller', 'thats', 'disappointing']",2
159137,"['great', 'controller', 'left', 'stick', 'start', 'drifting', 'uncontrollably', 'year', 'warranty', 'expires']",2
159141,"['love', 'controller', 'already', 'ghost', 'walking', 'left', 'stick', 'super', 'upset', 'cause', 'cost', 'second', 'one', 'thing', 'one', 'lasted', 'month', 'NOT_response', 'sent', 'email', 'gonna', 'send', 'one']",2
159164,"['bought', 'controller', 'joycon', 'drifting', 'bit', 'month', 'light', 'use', 'controller', 'started', 'drifting', 'well']",2
159239,"['left', 'joystick', 'failed', 'month', 'super', 'light', 'use', 'listened', 'review', 'issue', 'noted', 'controller', 'easier', 'play', 'game', 'bought', 'one', 'half', 'price', 'like', 'others', 'suggested', 'last', 'month', 'win', 'compared', 'paid', 'thing', 'never', 'quick', 'p', 'xbox']",2
159347,"['great', 'controller', 'dreaded', 'drift', 'bought', 'factory', 'sent', 'joy', 'con', 'started', 'drifting', 'worked', 'great', 'several', 'month', 'longer', 'joy', 'con', 'sure', 'like', 'joy', 'con', 'left', 'stick', 'started', 'drift', 'really', 'disappointed', 'lack', 'quality', 'xbox', 'previous', 'nintendo', 'console', 'controller', 'still', 'work', 'year', 'later', 'initial', 'purchase', 'month', 'use', 'inexcusable']",2
159634,"['left', 'stick', 'occasionally', 'NOT_register', 'pushed', 'forward', 'seen', 'many', 'others', 'problem', 'using', 'specific', 'controller', 'unfortunate', 'NOT_any', 'alternative', 'controller', 'motion', 'control', 'seems', 'common', 'problem', 'supposed', 'best', 'controller', 'system', 'would', 'stick', 'joycons', 'come', 'system', 'least', 'NOT_have', 'worry', 'NOT_working']",2
159808,"['bought', 'controller', 'use', 'switch', 'docked', 'unfortunately', 'return', 'controller', 'generally', 'pretty', 'good', 'opinion', 'fatal', 'flaw', 'pad', 'pad', 'way', 'sensitive', 'judging', 'many', 'online', 'review', 'seems', 'like', 'poor', 'design', 'rather', 'defect', 'specific', 'controller', 'first', 'press', 'entire', 'pad', 'middle', 'kind', 'weird', 'pad', 'ive', 'seen', 'past', 'generally', 'pivot', 'around', 'center', 'point', 'NOT_depress', 'issue', 'pressing', 'left', 'right', 'button', 'pad', 'applying', 'even', 'tiniest', 'force', 'vertical', 'axis', 'trigger', 'press', 'video', 'youtube', 'match', 'experience', 'exactly', 'leading', 'believe', 'NOT_just', 'single', 'instance', 'defect']",2
160009,"['controller', 'look', 'feel', 'nice', 'unfortunately', 'directional', 'pad', 'terrible', 'seeing', 'incorrect', 'input', 'roughly', 'time', 'example', 'pressing', 'often', 'resulted', 'system', 'interpreting', 'left', 'right', 'seems', 'know', 'design', 'flaw', 'make', 'controller', 'unusable', 'game', 'rely', 'heavily', 'directional', 'pad']",2
160436,"['got', 'controller', 'january', 'month', 'use', 'left', 'stick', 'drift', 'going', 'impossible', 'calibrate', 'drift', 'seems', 'come', 'go', 'randomly', 'probably', 'get', 'worse', 'use']",2
160455,"['great', 'controller', 'stopped', 'charging', 'one', 'day', 'day', 'ordered', 'try', 'get', 'nintendo', 'replace', 'would', 'nice', 'worked', 'couple', 'year', 'least']",2
160560,"['started', 'problem', 'pro', 'controller', 'le', 'month', 'drifting', 'move', 'around', 'without', 'touching', 'controller']",2
160841,"['remote', 'broke', 'le', 'year', 'really', 'careful', 'remote', 'way', 'pricey', 'break', 'soon', 'month', 'old']",2
160973,"['left', 'stick', 'start', 'wear', 'couple', 'week', 'really', 'get', 'annoying', 'trying', 'change', 'direction', 'get', 'stuck', 'plastic', 'keep', 'going', 'straight']",2
160996,"['NOT_even', 'full', 'year', 'since', 'purchased', 'already', 'broken', 'NOT_connect', 'switch', 'console', 'regardless', 'NOT_me', 'dumb', 'father', 'owns', 'software', 'hardware', 'business', 'know', 'tech', 'work', 'controller', 'simply', 'crapped', 'amazing', 'controller', 'wanna', 'keep', 'prepared', 'spend', 'buck', 'every', 'year']",2
162092,"['pad', 'way', 'sensitive', 'give', 'wrong', 'input', 'quite', 'often']",2
162408,"['NOT_good', 'quality']",2
162509,"['bought', 'play', 'celeste', 'amazing', 'game', 'joycons', 'NOT_up', 'job', 'joystick', 'mi', 'calibrated', 'NOT_really', 'use', 'button', 'dpad', 'unfortunately', 'dpad', 'unusable', 'every', 'press', 'go', 'wrong', 'direction', 'example', 'hang', 'wall', 'press', 'right', 'wall', 'character', 'go', 'wall', 'registering', 'diagonal', 'press', 'instead', 'horizontal', 'one']",2
162685,"['controller', 'fine', 'msrp', 'thing', 'asinine', 'new', 'game', 'cost', 'le', 'controller', 'thats', 'NOT_ok', 'there', 'NOT_screen', 'touchpad', 'tech', 'make', 'pricey', 'people', 'buy', 'one', 'anyway', 'league', 'better', 'joycons', 'half', 'time', 'NOT_even', 'work', 'two', 'set', 'left', 'joycon', 'disfunctional', 'pricetag', 'NOT_ok', 'NOT_the', 'fault', 'one', 'seller', 'nintendo', 'setting', 'price', 'thats', 'cost', 'everywhere']",2
162707,"['im', 'pretty', 'displeased', 'overall', 'feel', 'controller', 'much', 'money', 'expected', 'premium', 'product', 'feel', 'cheap', 'around', 'NOT_feel', 'right', 'button', 'mash', 'nice', 'click', 'pad', 'sort', 'mashy', 'joystick', 'feel', 'odd', 'ill', 'use', 'longer', 'get', 'better', 'idea', 'performs', 'long', 'term', 'bit', 'disappointed', 'doubt', 'likely', 'going', 'back', 'amazon']",2
162722,"['third', 'controller', 'pad', 'issue', 'press', 'left', 'right', 'pad', 'would', 'get', 'instead', 'right', 'left', 'ive', 'used', 'input', 'test', 'system', 'setting', 'confirm', 'happens', 'pad', 'hold', 'direction', 'shift', 'roll', 'thumb', 'perpendicular', 'direction', 'input', 'change', 'also', 'happens', 'press', 'direction', 'center', 'issue', 'three', 'controller', 'returned', 'two', 'previous', 'one', 'keep', 'third', 'controller', 'thinking', 'returning', 'NOT_play', 'joycons', 'le', 'precise', 'switch', 'pro', 'controller', 'really', 'great', 'breath', 'wild', 'pro', 'controller', 'helped', 'beat', 'many', 'lynels', 'botw', 'also', 'cause', 'die', 'game', 'would', 'middle', 'fight', 'silver', 'lynel', 'sword', 'break', 'press', 'right', 'pad', 'quickly', 'change', 'another', 'weapon', 'get', 'rune', 'instead', 'press', 'two', 'time', 'get', 'rune', 'time', 'die', 'aoe', 'blast', 'annoying', 'happens', 'NOT_have', 'game', 'puyo', 'puyo', 'tetri', 'yet', 'people', 'forum', 'written', 'thats', 'impossible', 'play', 'pro', 'pad', 'NOT_think', 'majority', 'people', 'noticed', 'problem', 'maybe', 'think', 'pressed', 'wrong', 'button', 'playing', 'want', 'love', 'controller', 'pad', 'issue', 'big', 'deal', 'breaker', 'could', 'bad', 'luck', 'got', 'three', 'bad', 'controller', 'row', 'read', 'forum', 'people', 'returning', 'controller', 'still', 'issue', 'replacement', 'sent', 'repair', 'still', 'issue', 'NOT_know', 'justify', 'price', 'tag', 'pad', 'issue', 'read', 'review', 'please', 'test', 'controller', 'system', 'setting']",2
162733,"['left', 'analog', 'stick', 'unit', 'received', 'permanent', 'drift', 'NOT_matter', 'calibrate', 'calibration', 'stick', 'could', 'NOT_reach', 'directional', 'input', 'reliably', 'digital', 'trigger', 'also', 'disappointing', 'lip', 'bottom', 'edge', 'felt', 'like', 'would', 'eventually', 'catch', 'something', 'snap']",2
162757,"['controller', 'nice', 'first', 'everything', 'working', 'well', 'im', 'light', 'casual', 'gamer', 'switch', 'maybe', 'hour', 'week', 'short', 'story', 'got', 'controller', 'target', 'month', 'controller', 'started', 'drifting', 'via', 'left', 'joy', 'stick', 'looked', 'google', 'surely', 'enough', 'plenty', 'people', 'issue', 'tried', 'calibrating', 'changing', 'grip', 'order', 'blowing', 'air', 'etc', 'pretty', 'much', 'everything', 'except', 'taking', 'apart', 'keep', 'drifting', 'NOT_matter', 'little', 'disappointed', 'controller', 'old', 'xbox', 'controller', 'year', 'still', 'working', 'strong', 'whereas', 'le', 'year', 'controller', 'already', 'dying', 'controller', 'seems', 'cheap', 'despite', 'good', 'look', 'price', 'point', 'cautionary', 'tale', 'really', 'disappointed']",2
162763,"['controller', 'great', 'first', 'got', 'much', 'better', 'using', 'joy', 'con', 'around', 'month', 'owning', 'pro', 'controller', 'joystick', 'started', 'sticking', 'slightly', 'causing', 'character', 'spin', 'circle', 'problem', 'correctable', 'first', 'would', 'happen', 'every', 'day', 'stick', 'point', 'loose', 'get', 'stuck', 'one', 'side', 'impossible', 'get', 'back', 'line', 'bottom', 'line', 'nintendo', 'need', 'figure', 'make', 'higher', 'quality', 'material', 'price', 'charging', 'normal', 'use', 'id', 'expect', 'could', 'last', 'longer', 'month']",2
162774,"['NOT_understand', 'controller', 'rave', 'review', 'picked', 'morning', 'excited', 'finally', 'controller', 'switch', 'utilize', 'docked', 'unboxed', 'controller', 'like', 'alot', 'people', 'said', 'right', 'side', 'grip', 'NOT_properly', 'aligned', 'made', 'slight', 'sharp', 'edge', 'back', 'side', 'controller', 'gripped', 'nothing', 'extreme', 'brushed', 'purchased', 'crash', 'bandicoot', 'hope', 'revisit', 'game', 'wife', 'immediately', 'noticed', 'huge', 'input', 'lag', 'NOT_know', 'short', 'sweet', 'explination', 'press', 'button', 'take', 'half', 'second', 'console', 'register', 'pressing', 'said', 'button', 'game', 'like', 'crash', 'bandicoot', 'time', 'jump', 'movement', 'perfectly', 'made', 'game', 'impossible', 'immediately', 'boxed', 'back', 'returned', 'local', 'target', 'anyone', 'enjoys', 'precise', 'movement', 'command', 'maybe', 'playing', 'game', 'NOT_as', 'important', 'NOT_really', 'one', 'controller', 'clearly', 'NOT_worth', 'hefty', 'price', 'tag']",2
162792,"['bought', 'xbox', 'one', 'overtaken', 'kid', 'wanted', 'play', 'fortnight', 'switch', 'bought', 'controller', 'used', 'joy', 'stock', 'xbox', 'one', 'controller', 'severely', 'disapointed', 'controller', 'stick', 'way', 'stiff', 'center', 'making', 'fine', 'correction', 'impossible', 'fps', 'game', 'trying', 'something', 'else']",2
162802,"['pad', 'issue', 'still', 'unresolved', 'switch', 'onboard', 'test', 'let', 'see', 'button', 'pressed', 'register', 'lot', 'error', 'press', 'press', 'one', 'button', 'error', 'tetri', 'occasionally', 'zelda', 'become', 'apparent', 'fighting', 'game', 'come']",2
162807,"['play', 'smash', 'bros', 'competitively', 'feel', 'great', 'NOT_notice', 'extra', 'latency', 'work', 'great', 'everyone', 'encounter', 'problem', 'nintendo', 'still', 'NOT_fixed', 'first', 'especially', 'smash', 'bros', 'player', 'snapback', 'left', 'joystick', 'make', 'go', 'opposite', 'direction', 'NOT_want', 'little', 'flick', 'really', 'mess', 'youre', 'playing', 'youre', 'familiar', 'term', 'controller', 'frequently', 'make', 'reverse', 'air', 'NOT_want', 'fix', 'requires', 'opening', 'controller', 'soldering', 'part', 'NOT_have', 'supply', 'congratulation', 'get', 'pay', 'even', 'already', 'overpriced', 'controller']",2
