,review,prediction
34356,"['sound', 'decent', 'biggest', 'complaint', 'battery', 'life', 'left', 'bud', 'discharge', 'much', 'faster', 'right', 'made', 'sure', 'read', 'charge', 'listening', 'music', 'hour', 'right', 'showed', 'charge', 'left', 'left', 'showed', 'tried', 'twice', 'getting', 'result', 'NOT_way', 'would', 'get', 'hour', 'sending', 'back']",2
34360,"['know', 'bluetooth', 'always', 'expect', 'degraded', 'sound', 'compared', 'hard', 'wired', 'headphone', 'worse', 'normal', 'there', 'persistent', 'low', 'volume', 'hiss', 'high', 'sound', 'shrill', 'hint', 'distortion', 'ran', 'hour', 'case', 'break', 'difference', 'none', 'heard', 'feature', 'great', 'pair', 'really', 'easy', 'galaxy', 'ambient', 'function', 'excellent', 'impressive', 'headphone', 'price', 'sound', 'better', 'fit', 'ok', 'expected', 'stable', 'ear', 'felt', 'like', 'always', 'going', 'fall', 'NOT_matter', 'tip', 'size', 'returned']",2
34368,"['game', 'play', 'function', 'key', 'used', 'move', 'one', 'position', 'another', 'vehicle', 'press', 'one', 'interpreted', 'mapping', 'point', 'useless', 'utility', 'like', 'help', 'notepad', 'yank', 'game', 'typically', 'critical', 'time', 'there', 'NOT_documentation', 'say', 'turn', 'feature', 'youre', 'stuck', 'keyboard', 'advertised', 'gaming', 'keyboard', 'would', 'expect', 'something', 'work', 'game', 'make', 'keyboard', 'worse', 'one', 'replaced']",2
34421,"['go', 'silent', 'every', 'min', 'even', 'full', 'charge', 'put', 'back', 'base', 'connect', 'embarrassed', 'multiple', 'time', 'multiple', 'office', 'meeting', 'frustrating', 'also', 'big', 'ear', 'good', 'im', 'petite', 'person', 'keep', 'falling', 'ear', 'every', 'min']",2
34422,"['using', 'roku', 'ultra', 'premier', 'built', 'tv', 'system', 'year', 'love', 'said', 'roku', 'express', 'poor', 'product', 'continuously', 'loos', 'internet', 'connection', 'take', 'time', 'load', 'channel', 'occasionally', 'reset', 'hitting', 'home', 'button', 'picture', 'quality', 'lower', 'device', 'used', 'roku', 'premier', 'location', 'im', 'using', 'express', 'lot', 'NOT_problems', 'want', 'affordable', 'roku', 'device', 'id', 'recommend', 'NOT_lower', 'premier', 'ill', 'returning', 'getting']",2
34481,"['cheaper', 'bluetooth', 'speaker', 'month', 'lifespan', 'speaker', 'included', 'read', 'review', 'sound', 'quality', 'decent', 'nothing', 'exceptional', 'speaker', 'size', 'hand', 'even', 'charged', 'go', 'dead', 'NOT_buy', 'ive', 'bought', 'many', 'stull', 'NOT_found', 'one', 'like']",2
34529,"['keyboard', 'mouse', 'arrived', 'without', 'packaging', 'side', 'showing', 'previously', 'used', 'work', 'eh', 'plugged', 'NOT_know', 'long', 'last', 'really', 'upset']",2
34597,"['bought', 'fire', 'tv', 'stick', 'including', 'extra', 'one', 'christmas', 'gift', 'one', 'far', 'mine', 'quit', 'within', 'month', 'use', 'switched', 'channel', 'stick', 'suddenly', 'stopped', 'screen', 'went', 'blank', 'least', 'include', 'light', 'show', 'working', 'would', 'sure', 'help', 'troubleshooting', 'power', 'supply', 'remote', 'working', 'problem', 'unit', 'hope', 'one', 'bought', 'gift', 'last', 'longer', 'expected', 'amazon', 'device', 'last', 'much', 'longer', 'NOT_longer', 'box', 'came', 'NOT_return']",2
34670,"['generally', 'thought', 'great', 'earphone', 'except', 'two', 'design', 'flaw', 'constantly', 'fell', 'ear', 'using', 'biggest', 'size', 'plastic', 'walking', 'jumping', 'even', 'chewing', 'NOT_hard', 'make', 'design', 'distributes', 'weight', 'stay', 'NOT_fall', 'first', 'flaw', 'begets', 'second', 'every', 'time', 'tried', 'push', 'deeper', 'ear', 'hyper', 'sensitive', 'fingerprint', 'touch', 'capability', 'stopped', 'music', 'literally', 'barely', 'touch', 'earphone', 'without', 'counting', 'desired', 'user', 'input', 'put', 'two', 'flaw', 'together', 'wearing', 'NOT_fun', 'picture', 'falling', 'multiple', 'time', 'every', 'time', 'picked', 'shove', 'back', 'music', 'paused', 'phone', 'call', 'dropped', 'earphone', 'shutoff', 'altogether']",2
34688,"['returning', 'headset', 'son', 'bought', 'new', 'xbox', 'controller', 'head', 'jack', 'ready', 'use', 'headphone', 'also', 'requires', 'usb', 'port', 'led', 'work', 'cord', 'design', 'disappointing', 'reason', 'returning', 'comfortable', 'wear', 'good', 'sound', 'quality']",2
34719,"['pro', 'great', 'cord', 'length', 'cord', 'durable', 'NOT_broken', 'ripped', 'year', 'ive', 'con', 'last', 'year', 'NOT_properly', 'charge', 'phone', 'slow', 'charge', 'NOT_at', 'piece', 'go', 'port', 'go', 'faulty', 'charger', 'issue']",2
34743,"['music', 'cut', 'turning', 'head', 'month', 'light', 'use', 'school']",2
34780,"['im', 'NOT_comparing', 'high', 'end', 'product', 'im', 'cheap', 'broke', 'NOT_great', 'best', 'block', 'enough', 'noise', 'sound', 'quality', 'NOT_great', 'begin', 'sound', 'NOT_crisp', 'way', 'compare', 'sound', 'quality', 'youre', 'talking', 'cover', 'mouth', 'im', 'going', 'try', 'another', 'version', 'brand']",2
34839,"['two', 'one', 'child', 'loved', 'recommended', 'everyone', 'know', 'month', 'first', 'camera', 'purchased', 'refuse', 'connect', 'stay', 'whats', 'worse', 'lose', 'connection', 'time', 'night', 'NOT_hear', 'baby', 'cry', 'handful', 'time', 'baby', 'cry', 'minute', 'wake', 'realize', 'app', 'disconnected', 'camera', 'stopped', 'working', 'thought', 'maybe', 'internet', 'camera', 'work', 'fine', 'room', 'last', 'night', 'spent', 'hour', 'hour', 'trying', 'connect', 'reconnect', 'reposition', 'dang', 'camera', 'would', 'work', 'think', 'hit', 'lifespan', 'suck', 'barely', 'started', 'using', 'month', 'ago', 'also', 'wish', 'way', 'change', 'notification', 'sound', 'louder', 'iphone']",2
34872,"['unable', 'dim', 'using', 'new', 'switch', 'kasa', 'app', 'unlike', 'kasa', 'product', 'cannot', 'dim', 'switch', 'using', 'app', 'tp', 'link', 'pretty', 'solid', 'manufacturer', 'NOT_have', 'overlooked']",2
34917,"['expected', 'better', 'felt', 'sturdy', 'sustainable', 'yet', 'month', 'using', 'NOT_longer', 'charge', 'phone', 'keep', 'charger', 'car', 'car', 'ride', 'NOT_messed', 'yet', 'disappointing']",2
35014,"['bluetooth', 'connectivity', 'poor', 'drop', 'connection', 'frequently', 'connect', 'wrong', 'device', 'setting', 'NOT_closer']",2
35087,"['kind', 'difficult', 'get', 'echo', 'onto', 'stand', 'never', 'secure', 'every', 'time', 'adjust', 'echo', 'come', 'also', 'range', 'motion', 'NOT_ver', 'good', 'NOT_work', 'u']",2
35139,"['absolutely', 'love', 'echo', 'device', 'literally', 'one', 'every', 'room', 'home', 'convinced', 'friend', 'purchase', 'echo', 'home', 'love', 'really', 'wanted', 'love', 'echo', 'auto', 'NOT_first', 'never', 'connects', 'automatically', 'never', 'unplug', 'replug', 'unplug', 'replug', 'maybe', 'maybe', 'connect', 'often', 'NOT_it', 'NOT_when', 'finally', 'get', 'work', 'useful', 'select', 'song', 'without', 'looking', 'phone', 'playing', 'song', 'quiz', 'kid', 'car', 'navigation', 'never', 'really', 'worked', 'well', 'cord', 'many', 'cord', 'bluetooth', 'work', 'car', 'iphone', 'NOT_with', 'alexa', 'long', 'cord', 'alexa', 'cumbersome', 'disconnected', 'echo', 'auto', 'car', 'last', 'week', 'many', 'month', 'trying', 'make', 'work', 'sad', 'echo', 'need', 'go', 'back', 'drawing', 'board', 'one', 'figure', 'make', 'work', 'consistently']",2
35145,"['im', 'giving', 'two', 'star', 'one', 'glass', 'already', 'broken', 'upon', 'arrival']",2
35172,"['wanted', 'love', 'alexa', 'auto', 'love', 'alexa', 'integrated', 'gadget', 'house', 'wanted', 'love', 'alexa', 'auto', 'much', 'sadly', 'many', 'kink', 'right', 'drive', 'uber', 'uber', 'eats', 'lyft', 'needle', 'say', 'spend', 'lot', 'time', 'car', 'kia', 'soul', 'hooked', 'alexa', 'auto', 'using', 'wireless', 'setting', 'blue', 'tooth', 'capability', 'car', 'essentially', 'wire', 'connected', 'power', 'cord', 'keep', 'amazon', 'alexa', 'app', 'open', 'running', 'whole', 'time', 'use', 'alexa', 'auto', 'many', 'time', 'ask', 'play', 'music', 'say', 'ok', 'nothing', 'happens', 'repeat', 'request', 'nothing', 'happens', 'work', 'occasion', 'would', 'say', 'le', 'time']",2
35174,"['early', 'adopter', 'echo', 'got', 'invite', 'list', 'super', 'excited', 'try', 'echo', 'home', 'show', 'dot', 'echo', 'love', 'thought', 'would', 'love', 'left', 'frustration', 'disappointment', 'wanted', 'return', 'first', 'week', 'figured', 'use', 'longer', 'give', 'fair', 'review', 'month', 'go', 'NOT_experience', 'connection', 'problem', 'others', 'audio', 'lag', 'chop', 'fine', 'whatever', 'issue', 'could', 'car', 'bluetooth', 'still', 'understand', 'main', 'problem', 'NOT_understand', 'NOT_have', 'pronounced', 'accent', 'kind', 'count', 'one', 'hand', 'number', 'time', 'ive', 'repeat', 'echo', 'back', 'home', 'NOT_know', 'different', 'voice', 'software', 'alexa', 'dumber', 'slower', 'drunk', 'koala', 'either', 'misinterprets', 'request', 'give', 'useless', 'answer', 'downright', 'NOT_understand', 'sorry', 'NOT_get', 'vent', 'mount', 'NOT_hold', 'place', 'slightest', 'movement', 'jerk', 'car', 'send', 'alexa', 'flying', 'usually', 'landing', 'inconvenient', 'spot', 'youre', 'driving', 'super', 'safe', 'im', 'hoping', 'amazon', 'step', 'gen', 'product', 'gave', 'star', 'really', 'convenient', 'work', 'long', 'way', 'go', 'recommend', 'sits', 'glovebox', 'collecting', 'dust', 'im', 'way', 'past', 'return', 'period']",2
35196,"['footage', 'camera', 'record', 'excellent', 'considering', 'price', 'however', 'computer', 'inside', 'save', 'data', 'memory', 'card', 'NOT_work', 'time', 'find', 'whole', 'day', 'recording', 'wasted', 'footage', 'NOT_exist', 'card', 'corrupted', 'tried', 'different', 'memory', 'card', 'thinking', 'problem', 'problem', 'camera', 'besides', 'one', 'bug', 'camera', 'work', 'great', 'unfortunately', 'huge', 'bug', 'make', 'leave', 'star']",2
35225,"['poor', 'sound', 'quality', 'opinion', 'low', 'volume', 'low', 'range', 'samsung', 'flat', 'tv', 'speaker', 'sound', 'louder', 'range']",2
35227,"['work', 'awesome', 'however', 'device', 'constantly', 'kick', 'offline', 'NOT_connected', 'internet', 'message', 'home', 'screen', 'network', 'status', 'read', 'connected', 'problem', 'ill', 'restart', 'device', 'surf', 'web', 'tablet', 'waiting', 'start', 'back', 'begin', 'working', 'NOT_the', 'internet', 'connection', 'never', 'issue', 'older', 'model', 'also', 'exception', 'netflix', 'prime', 'hulu', 'apps', 'use', 'buggy', 'frustrating', 'hbo', 'work', 'buffering', 'incessantly', 'point', 'either', 'device', 'app', 'need', 'reset', 'crunchyroll', 'habit', 'freezing', 'replaying', 'part', 'video', 'resuming', 'playback', 'vrv', 'annoyingly', 'choppy', 'funimation', 'completely', 'broken', 'NOT_see', 'much', 'use', 'device', 'undependable', 'good', 'watching', 'apps', 'use', 'device', 'new', 'remote', 'design', 'nice', 'though']",2
35283,"['bought', 'one', 'invitation', 'program', 'NOT_impressed', 'echo', 'continually', 'loses', 'bluetooth', 'connection', 'NOT_respond', 'well', 'voice', 'command', 'generally', 'exercise', 'frustration', 'anything', 'else', 'satellite', 'radio', 'jeep', 'echo', 'never', 'going', 'go', 'music', 'choice', 'driving', 'id', 'hoped', 'would', 'upgrade', 'iphone', 'map', 'direction', 'NOT_joy', 'NOT_with', 'constantly', 'losing', 'connection', 'said', 'iphone', 'amazon', 'seriously', 'upgrade', 'improves', 'echo', 'NOT_waste', 'money', 'real', 'shame', 'way', 'echo', 'show', 'kitchen', 'original', 'echo', 'living', 'room', 'three', 'echo', 'dot', 'scattered', 'around', 'house', 'im', 'obviously', 'echo', 'fan']",2
35287,"['used', 'least', 'month', 'telling', 'song', 'play', 'NOT_as', 'easy', 'would', 'think', 'NOT_always', 'recognize', 'voice', 'song', 'know', 'artist', 'song', 'frustrating', 'use', 'stopped', 'paying', 'service', 'might', 'end', 'throwing', 'away', 'pain', 'changing', 'radio', 'station', 'also', 'kept', 'falling', 'air', 'vent']",2
35288,"['switch', 'easy', 'install', 'setup', 'worked', 'well', 'kasa', 'app', 'google', 'home', 'assistant', 'looked', 'nice', 'unfortunately', 'died', 'month', 'two', 'year', 'warranty', 'period', 'would', 'expected', 'liked', 'lasted', 'longer']",2
35300,"['NOT_usually', 'unplug', 'cable', 'tv', 'day', 'gold', 'end', 'cable', 'fell', 'able', 'push', 'back', 'anytime', 'unplug', 'cable', 'fall', 'could', 'get', 'stuck', 'tv', 'NOT_think', 'quality']",2
35328,"['sound', 'great', 'NOT_stay', 'ear', 'returned']",2
35399,"['NOT_even', 'full', 'year', 'since', 'purchased', 'already', 'broken', 'NOT_connect', 'switch', 'console', 'regardless', 'NOT_me', 'dumb', 'father', 'owns', 'software', 'hardware', 'business', 'know', 'tech', 'work', 'controller', 'simply', 'crapped', 'amazing', 'controller', 'wanna', 'keep', 'prepared', 'spend', 'buck', 'every', 'year']",2
35437,"['last', 'year', 'minimal', 'usage', 'probably', 'le', 'used', 'lot', 'second', 'one', 'crap', 'warranty', 'im', 'pretty', 'disappointed', 'thought', 'bose', 'good', 'brand', 'guess']",2
35524,"['first', 'last', 'one', 'buy', 'first', 'thing', 'NOT_off', 'button', 'unit', 'stay', 'warm', 'time', 'NOT_be', 'good', 'longevity', 'also', 'eats', 'data', 'compared', 'device', 'easy', 'setup', 'freeze', 'lot', 'unplug', 'start', 'NOT_save', 'watching', 'correct', 'spot', 'fast', 'wifi', 'device', 'still', 'freeze', 'everything', 'else', 'turned', 'would', 'guess', 'software', 'problem']",2
35538,"['purchased', 'december', 'NOT_start', 'using', 'mid', 'january', 'im', 'using', 'speaker', 'treated', 'carefully', 'charging', 'port', 'flimsy', 'NOT_longer', 'work', 'price', 'sound', 'great', 'get', 'three', 'month', 'use', 'NOT_acceptable']",2
35596,"['huge', 'amazonbasics', 'fan', 'generally', 'product', 'comparable', 'name', 'brand', 'tripod', 'let', 'though', 'entire', 'head', 'made', 'extremely', 'cheap', 'plastic', 'NOT_dare', 'put', 'point', 'shoot', 'tripod', 'let', 'alone', 'expensive', 'dslr', 'swing', 'miss', 'amazon']",2
35628,"['speaker', 'NOT_meet', 'expectation', 'set', 'high', 'review', 'sound', 'NOT_full', 'heavy', 'high', 'NOT_low', 'end', 'bass']",2
35660,"['legacy', 'user', 'person', 'detection', 'continue', 'free', 'since', 'apple', 'acquired', 'company', 'partnered', 'device', 'person', 'detection', 'move', 'solution', 'costly', 'sustainable', 'unfortunately', 'niche', 'wyze', 'fit', 'frankly', 'sub', 'par', 'camera', 'NOT_have', 'subscription', 'cost', 'thats', 'entire', 'reason', 'chose', 'go', 'option', 'NOT_longer', 'recommend', 'camera', 'image', 'quality', 'person', 'detection', 'NOT_worth', 'paying', 'monthly', 'subscription']",2
35723,"['super', 'excited', 'airpods', 'pro', 'loved', 'regular', 'airpods', 'shipping', 'issue', 'amazon', 'finally', 'got', 'pair', 'suck', 'literally', 'inferior', 'product', 'regular', 'airpods', 'higher', 'price', 'pro']",2
35740,"['unable', 'connect', 'internet', 'scanned', 'code', 'told', 'unable', 'identify', 'camera', 'okay', 'price', 'expected', 'little', 'NOT_stand', 'current', 'review']",2
35767,"['third', 'pair', 'bud', 'used', 'different', 'manufacturer', 'recently', 'using', 'geekee', 'like', 'use', 'mainly', 'left', 'bud', 'battery', 'switch', 'right', 'bud', 'place', 'left', 'one', 'back', 'charger', 'continuous', 'listening', 'cannot', 'right', 'bud', 'master', 'must', 'pair', 'together', 'place', 'right', 'bud', 'charger', 'cannot', 'walk', 'away', 'left', 'bud', 'fade', 'master', 'still', 'paired', 'charger', 'NOT_understand', 'designer', 'thought', 'would', 'workable', 'thats', 'opinion', 'designer', 'also', 'im', 'average', 'build', 'height', 'use', 'smallest', 'bud', 'pack', 'pro', 'point', 'translucent', 'cover', 'nice', 'see', 'charging', 'light', 'lid', 'closed', 'case', 'feature', 'wireless', 'charging', 'returning', 'disappointed']",2
35792,"['wife', 'bought', 'one', 'christmas', 'im', 'stuck', 'using', 'thing', 'good', 'easy', 'setup', 'thing', 'sound', 'little', 'better', 'tv', 'amazing', 'surround', 'sound', 'setup', 'felt', 'like', 'theater', 'awful', 'sound', 'bar', 'absolutely', 'NOT_bass', 'called', 'bass', 'adjustment', 'nothing', 'NOT_noticeable', 'change', 'raise', 'lower', 'bose', 'NOT_even', 'subwoofer', 'solo', 'desperately', 'need', 'look', 'elsewhere', 'unless', 'want', 'substandard', 'sound', 'improvement']",2
35833,"['speed', 'much', 'worse', 'expected', 'mb', 'reading', 'mb', 'writing']",2
35907,"['two', 'issue', 'amazon', 'basic', 'high', 'speed', 'hdmi', 'cable', 'three', 'pack', 'one', 'purchased', 'amazon', 'prime', 'yet', 'shipping', 'delayed', 'yeah', 'know', 'minor', 'issue', 'second', 'issue', 'NOT_one', 'three', 'cable', 'bad', 'soon', 'plugged', 'cable', 'display', 'pixelation', 'switched', 'back', 'known', 'good', 'cable', 'issue', 'gone', 'tried', 'second', 'time', 'problem', 'pixelation', 'returned', 'normally', 'good', 'luck', 'amazon', 'basic', 'product', 'first', 'time', 'exception', 'ill', 'contact', 'amazon', 'expect', 'want', 'return', 'two', 'three', 'okay', 'used', 'bummer']",2
35908,"['good', 'design', 'great', 'sound', 'quality', 'unable', 'use', 'three', 'month', 'NOT_connect', 'bluetooth', 'second', 'one', 'unit', 'one', 'lasted', 'year', 'unusable', 'point', 'two', 'useless', 'speaker', 'disappointed']",2
35913,"['two', 'great', 'little', 'speaker', 'one', 'fatal', 'flaw', 'flimsy', 'charging', 'port', 'first', 'one', 'little', 'year', 'last', 'month', 'limping', 'along', 'trying', 'get', 'charge', 'positioning', 'cable', 'right', 'today', 'quit', 'charging', 'altogether', 'spite', 'multiple', 'attempt', 'couple', 'fresh', 'cable', 'rule', 'possibility', 'cable', 'bad', 'second', 'one', 'ive', 'around', 'six', 'month', 'charging', 'port', 'starting', 'feel', 'loose', 'well', 'love', 'speaker', 'obviously', 'theyre', 'useless', 'NOT_charge']",2
35921,"['got', 'could', 'use', 'work', 'warehouse', 'job', 'use', 'one', 'two', 'earbuds', 'volume', 'lowest', 'setting', 'phone', 'NOT_pumping', 'volume', 'essentially', 'background', 'music', 'still', 'hear', 'whats', 'going', 'around', 'listen', 'others', 'talking', 'however', 'even', 'volume', 'near', 'silent', 'level', 'earbuds', 'suffer', 'piss', 'poor', 'battery', 'life', 'literally', 'get', 'hour', 'playback', 'music', 'stop', 'hear', 'disconnected', 'earbud', 'go', 'dead', 'NOT_turn', 'back', 'top', 'time', 'constantly', 'suffer', 'random', 'brief', 'spontaneous', 'short', 'cut', 'out', 'every', 'minute', 'even', 'though', 'phone', 'pocket', 'always', 'NOT_distance', 'line', 'sight', 'issue', 'NOT_stop', 'music', 'whatever', 'however', 'audio', 'cut', 'second', 'two', 'resume', 'NOT_streaming', 'music', 'rather', 'playing', 'music', 'phone', 'storage', 'NOT_an', 'internet', 'connection', 'issue']",2
35955,"['regret', 'buying', 'wyze', 'camera', 'high', 'hope', 'buying', 'first', 'one', 'bought', 'admit', 'setup', 'breeze', 'picture', 'quality', 'good', 'price', 'get', 'alert', 'phone', 'le', 'second', 'alert', 'major', 'pain', 'butt', 'camera', 'month', 'delete', 'alert', 'daily', 'problem', 'alert', 'thumbnail', 'video', 'mysteriously', 'reappear', 'phone', 'week', 'later', 'hundred', 'one', 'day', 'nothing', 'picture', 'video', 'gallery', 'phone', 'next', 'hundred', 'deleted', 'week', 'ago', 'wonder', 'secure', 'system', 'thing', 'deleted', 'come', 'back', 'haunt', 'week', 'later', 'spoke', 'tech', 'support', 'week', 'ago', 'followed', 'suggestion', 'said', 'thought', 'issue', 'fixed', 'least', 'week', 'ago', 'got', 'hundred', 'deleted', 'notification', 'back', 'today', 'friend', 'camera', 'looked', 'phone', 'today', 'deleted', 'notification', 'also', 'returned']",2
35979,"['feature', 'offered', 'airpods', 'pretty', 'good', 'silicone', 'tip', 'uncomfortable', 'cannot', 'get', 'good', 'fit', 'slide', 'easily', 'NOT_even', 'turn', 'head', 'hard', 'theyll', 'slip', 'ear', 'nd', 'generation', 'pod', 'almost', 'year', 'hoping', 'upgrade', 'NOT_it', 'last', 'one', 'comfortable', 'id', 'forget', 'actually', 'would', 'even', 'fall', 'asleep', 'im', 'sad', 'NOT_return', 'time', 'refund', 'hoping', 'could', 'get', 'used']",2
35987,"['ever', 'since', 'started', 'using', 'one', 'controller', 'stopped', 'charging', 'completely', 'pop', 'light', 'turn', 'red', 'show', 'charging', 'immediately', 'turn', 'green', 'never', 'actually', 'charge', 'controller', 'one', 'fine', 'though', 'there', 'really', 'chance', 'work']",2
35991,"['bought', 'smart', 'lock', 'key', 'pad', 'connect', 'smart', 'lock', 'key', 'pad', 'work', 'expected', 'could', 'NOT_make', 'connect', 'work', 'properly', 'connect', 'setup', 'ok', 'using', 'cellphone', 'though', 'connect', 'smart', 'lock', 'bluetooth', 'signal', 'strength', 'poor', 'power', 'outlet', 'around', 'front', 'door', 'ranging', 'foot', 'foot', 'NOT_matter', 'plug', 'connect', 'bluetooth', 'connection', 'smart', 'lock', 'poor', 'test', 'several', 'day', 'NOT_improvement', 'ill', 'return']",2
36056,"['liket', 'product', 'beginning', 'couple', 'week', 'got', 'started', 'NOT_holding', 'charge', 'started', 'turning', 'minute', 'started', 'using', 'watch', 'movie', 'stayed', 'continuesly', 'plugged', 'charged', 'plugged', 'also', 'sending', 'humming', 'noise', 'headphone', 'unplugged', 'charging', 'cable', 'humming', 'sound', 'stopped']",2
36193,"['id', 'love', 'meet', 'genius', 'came', 'idea', 'monstrous', 'universal', 'remote', 'control', 'least', 'price', 'could', 'provided', 'additional', 'small', 'control', 'power', 'bluetooth', 'audio', 'button', 'device', 'NOT_even', 'listen', 'bluetooth', 'even', 'though', 'powered', 'one', 'turn', 'push', 'bluetooth', 'button', 'connect', 'phone', 'bose', 'know', 'better', 'job', 'put', 'headphone', 'NOT_have', 'anything', 'automatically', 'connect', 'nearby', 'ipad', 'iphone', 'chose', 'bose', 'iphone', 'speaker', 'turn', 'connect']",2
36217,"['looking', 'forward', 'pair', 'headphone', 'disappointment', 'trouble', 'connecting', 'window', 'getting', 'microphone', 'work', 'first', 'time', 'connected', 'phone', 'crashed', 'phone', 'number', 'time', 'go', 'figure', 'never', 'happened', 'finally', 'got', 'work', 'phone', 'conference', 'call', 'told', 'microphone', 'sound', 'awful', 'low', 'level', 'scratchy']",2
36237,"['hope', 'NOT_real', 'high', 'camera', 'upon', 'seeing', 'price', 'however', 'currently', 'version', 'nothing', 'issue', 'since', 'installed', 'past', 'couple', 'day', 'main', 'issue', 'camera', 'keep', 'going', 'offline', 'according', 'app', 'android', 'phone', 'app', 'show', 'randomly', 'offline', 'apps', 'overview', 'screen', 'actually', 'click', 'camera', 'fact', 'online', 'NOT_offline', 'issue', 'NOT_record', 'event', 'time', 'alexa', 'cannot', 'control', 'weird', 'thing', 'continuous', 'recording', 'still', 'capture', 'everything', 'rewind', 'back', 'continuous', 'recording', 'micro', 'sd', 'card', 'see', 'everything', 'offline', 'period', 'even', 'see', 'little', 'green', 'box', 'capturing', 'outlining', 'motion', 'screen', 'NOT_record', 'event', 'NOT_notification', 'ever', 'sent', 'apparently', 'many', 'others', 'issue', 'well', 'hope', 'issue', 'fixed', 'via', 'software', 'firmware', 'update', 'cannot', 'recommend', 'camera', 'NOT_reliable', 'expect']",2
36273,"['received', 'gift', 'actually', 'loved', 'thought', 'using', 'work', 'great', 'however', 'alexa', 'app', 'drain', 'phone', 'battery', 'faster', 'anything', 'ever', 'used', 'completely', 'sign', 'app', 'NOT_be', 'bad', 'except', 'step', 'need', 'take', 'sign', 'back', 'ridiculous', 'NOT_option', 'save', 'password', 'average', 'minute', 'get', 'alexa', 'auto', 'function', 'today', 'thought', 'would', 'give', 'another', 'try', 'im', 'done', 'alexa', 'auto', 'sat', 'vehicle', 'minute', 'trying', 'set', 'back', 'properly', 'NOT_good', 'product', 'use', 'hey', 'google', 'work', 'better', 'NOT_drain', 'battery', 'free']",2
36320,"['really', 'excited', 'use', 'alexa', 'installed', 'fine', 'work', 'kasa', 'app', 'NOT_let', 'enable', 'remote', 'control', 'work', 'alexa', 'tried', 'everything', 'NOT_avail', 'bought', 'switch', 'another', 'one', 'see', 'problem', 'persists', 'sad']",2
36346,"['ive', 'little', 'year', 'hate', 'NOT_mid', 'range', 'volume', 'either', 'leaning', 'hear', 'ear', 'bleeding', 'sub', 'constantly', 'get', 'disabled', 'somehow', 'must', 'power', 'everything', 'back', 'get', 'going', 'top', 'option', 'equalizer', 'NOT_bass', 'adjustment', 'sub']",2
36353,"['tried', 'two', 'weird', 'polarization', 'third', 'screen', 'seems', 'defect', 'NOT_effect', 'screen', 'look', 'wonky']",2
36368,"['took', 'chance', 'started', 'really', 'good', 'good', 'sound', 'used', 'gaming', 'intermittent', 'issue', 'sound', 'mic', 'gently', 'used', 'reached', 'bengoo', 'NOT_respond', 'back', 'disappointed', 'lack', 'customer', 'service']",2
36475,"['paper', 'thin', 'jam', 'easily', 'NOT_buy']",2
36495,"['even', 'though', 'issue', 'primary', 'fire', 'tv', 'device', 'purchased', 'ordered', 'another', 'bedroom', 'tv', 'since', 'sale', 'month', 'crash', 'frequently', 'totally', 'inoperable', 'seriously', 'considering', 'canceling', 'prime', 'membership', 'year', 'switching', 'netflix', 'opinion', 'prime', 'membership', 'NOT_longer', 'providing', 'valuable', 'service', 'annual', 'membership', 'keep', 'increasing', 'along', 'product', 'use', 'consistent', 'basis', 'benefit', 'quick', 'shipping']",2
36578,"['unfortunately', 'left', 'joystick', 'started', 'drifting', 'month', 'im', 'NOT_pro', 'smash', 'player', 'anything', 'seems', 'hard', 'fathom', 'used', 'intensely', 'time', 'also', 'kept', 'really', 'clean', 'regularly', 'wiping', 'residue', 'easily', 'accumulates', 'controller', 'use', 'soft', 'dry', 'towel', 'sad', 'part', 'nintendo', 'NOT_taking', 'de', 'facto', 'responsibility', 'issue', 'contacted', 'informed', 'pro', 'controller', 'purchased', 'outside', 'console', 'warranty', 'month', 'insisted', 'would', 'NOT_pay', 'amount', 'money', 'controller', 'call', 'pro', 'malfunctioned', 'month', 'pointing', 'similarity', 'class', 'action', 'joy', 'con', 'suit', 'rep', 'put', 'hold', 'see', 'could', 'returned', 'offered', 'one', 'time', 'free', 'repair']",2
36619,"['hated', 'new', 'version', 'gave', 'daughter', 'use', 'shes', 'shower', 'im', 'using', 'older', 'mint', 'green', 'version', 'instead', 'much', 'user', 'friendly', 'bad', 'price', 'jacked', 'one', 'button', 'top', 'black', 'speaker', 'impossible', 'see', 'NOT_like', 'rubbery', 'texture', 'entire', 'speaker']",2
36678,"['looking', 'product', 'show', 'kid', 'google', 'calendar', 'screen', 'id', 'like', 'calendar', 'screen', 'saver', 'wall', 'paper', 'always', 'visible', 'echo', 'show', 'display', 'asked', 'alexa', 'show', 'calendar', 'kid', 'never', 'ask', 'see', 'calendar', 'plus', 'NOT_display', 'correct', 'day', 'defeat', 'purpose', 'wish', 'amazon', 'alexa', 'echo', 'would', 'develop', 'feature', 'help', 'busy', 'working', 'mom', 'everywhere']",2
36710,"['first', 'tripod', 'ever', 'bought', 'NOT_just', 'mount', 'whatever', 'owned', 'built', 'plate', 'system', 'non', 'removable', 'NOT_compatible', 'setup', 'probably', 'reasonable', 'performer', 'plate', 'system', 'match', 'NOT_buy', 'amazonbadic', 'tripod', 'expecting', 'also', 'replace', 'head', 'could', 'use', 'returned', 'regret', 'wanted', 'basic', 'tripod']",2
